path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.193359375,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.00014889240264892578,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0032978057861328125,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.0174407958984375,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0005421638488769531,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0007853507995605469,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.01094818115234375,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.0250396728515625,real,gonzalo,0,0,0.94482421875
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.004924774169921875,real,gonzalo,0,0,0.94482421875
data_normalized/real/mario/Mario_ (15).wav,0,0.0521240234375,real,mario,0,0,0.94482421875
data_normalized/real/mario/Mario_ (30).wav,0,0.060089111328125,real,mario,0,0,0.94482421875
data_normalized/real/mario/Mario_ (40).wav,0,0.26220703125,real,mario,0,0,0.94482421875
data_normalized/real/marta/Marta_ (4).wav,0,0.01837158203125,real,marta,0,0,0.94482421875
data_normalized/real/marta/Marta_ (5).wav,0,0.0217437744140625,real,marta,0,0,0.94482421875
data_normalized/real/marta/Marta_ (12).wav,0,0.02044677734375,real,marta,0,0,0.94482421875
data_normalized/real/marta/Marta_ (14).wav,0,0.05987548828125,real,marta,0,0,0.94482421875
data_normalized/real/marta/Marta_ (15).wav,0,0.047149658203125,real,marta,0,0,0.94482421875
data_normalized/real/marta/Marta_ (18).wav,0,0.0352783203125,real,marta,0,0,0.94482421875
data_normalized/real/marta/Marta_ (29).wav,0,0.7763671875,real,marta,0,1,0.94482421875
data_normalized/real/marta/Marta_ (32).wav,0,0.0006694793701171875,real,marta,0,0,0.94482421875
data_normalized/real/marta/Marta_ (36).wav,0,0.1114501953125,real,marta,0,0,0.94482421875
data_normalized/real/noelia/Noe_ (4).wav,0,0.0024242401123046875,real,noelia,0,0,0.94482421875
data_normalized/real/noelia/Noe_ (5).wav,0,0.0002415180206298828,real,noelia,0,0,0.94482421875
data_normalized/real/noelia/Noe_ (12).wav,0,8.153915405273438e-05,real,noelia,0,0,0.94482421875
data_normalized/real/noelia/Noe_ (14).wav,0,0.02685546875,real,noelia,0,0,0.94482421875
data_normalized/real/noelia/Noe_ (15).wav,0,0.027740478515625,real,noelia,0,0,0.94482421875
data_normalized/real/noelia/Noe_ (18).wav,0,0.008544921875,real,noelia,0,0,0.94482421875
