id,relative_path,file,label,class,generator,speaker,sample_rate,channels,frames,duration_s,bytes,sha256,integrity_status,source_metadata,source_manifest
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,vox_ext_01_001.wav,0,real,VoxPopuli,vox_ext_01,16000,1,113279,7.079937,226636,9bddd57816f2864fb0cc7bea3d62391799d697de4261949101a8adea311186da,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,vox_ext_01_002.wav,0,real,VoxPopuli,vox_ext_01,16000,1,177920,11.120000,355918,4b6f36fb5e7663ea39b0f689c55b303c179c05300c6093c05ea3cf127c08b8d0,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,vox_ext_01_003.wav,0,real,VoxPopuli,vox_ext_01,16000,1,124159,7.759938,248396,755bec094a8f89d307b210fb2f59883b3e701b9c78af90b026d31baf500d3182,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,vox_ext_01_004.wav,0,real,VoxPopuli,vox_ext_01,16000,1,190080,11.880000,380238,dfed4832cbb2f5ee01cebaf3af26afa4ad5b0d6b4563762f0b51175131d55aea,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,vox_ext_01_005.wav,0,real,VoxPopuli,vox_ext_01,16000,1,169599,10.599937,339276,8f2b6231e2bb4bb32374858f42a83e3296cbdb544729192adbb4626eae7bebf6,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,vox_ext_01_006.wav,0,real,VoxPopuli,vox_ext_01,16000,1,83519,5.219938,167116,4a61abca169d90e82c491086af5823060aac6bfc92638144ab5db61ea0317f27,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,vox_ext_01_007.wav,0,real,VoxPopuli,vox_ext_01,16000,1,77760,4.860000,155598,61fceaf490f7c5861f7ca6492a6d632b816cf7b3962fbf90175e89a1f6f0aadf,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,vox_ext_01_008.wav,0,real,VoxPopuli,vox_ext_01,16000,1,120000,7.500000,240078,247687a2dd4e36bb16e1094c60b8f92e672e81570ad3bdca698c6f906ec4086c,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,vox_ext_01_009.wav,0,real,VoxPopuli,vox_ext_01,16000,1,122239,7.639938,244556,95d9e6b00702248b4c2f3c7c178a9780c2fc6cae01d73e8bb0db3024d2caaf17,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,vox_ext_01_010.wav,0,real,VoxPopuli,vox_ext_01,16000,1,184959,11.559938,369996,e0a382669831ee91a4cd20434872c6ae0842bef7ca4baeb96f1133e572865d75,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,vox_ext_02_001.wav,0,real,VoxPopuli,vox_ext_02,16000,1,68476,4.279750,137030,cc13f90a90df5a1ee1f8751b75f20dae900a7399126abfccef94fe9ca98fb0a5,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,vox_ext_02_002.wav,0,real,VoxPopuli,vox_ext_02,16000,1,189100,11.818750,378278,8f3a0be38d46a71a31eb45bda1266159dcd22437bbda49df0aa1aac53a7a581c,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,vox_ext_02_003.wav,0,real,VoxPopuli,vox_ext_02,16000,1,108151,6.759437,216380,f74f857d607bf8cb4ce62d122231a28dcbdbda10ddbb05a79841ce868b9b5c59,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,vox_ext_02_004.wav,0,real,VoxPopuli,vox_ext_02,16000,1,170550,10.659375,341178,f8dca94d4d3238734b313f1f5c979c69953244ffa64aacef5ad0d32600749c12,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,vox_ext_02_005.wav,0,real,VoxPopuli,vox_ext_02,16000,1,67515,4.219688,135108,482741f42f450601772d2f817ea8051ddbf50ba1ad949b8cb430ee5b650105f2,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,vox_ext_02_006.wav,0,real,VoxPopuli,vox_ext_02,16000,1,103680,6.480000,207438,be31f4e6d081353db14485bb95676b3593e3669e13592d1f5b37f4904e7c8fcf,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,vox_ext_02_007.wav,0,real,VoxPopuli,vox_ext_02,16000,1,173439,10.839937,346956,2126a656008c4974a6ccf683450efa0517109d61f975adb61eefd0c91d45beed,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,vox_ext_02_008.wav,0,real,VoxPopuli,vox_ext_02,16000,1,178881,11.180063,357840,9af969bb48d2e8bc5acf13c1120d35d30fcfe67a904cfcd8c9489c32c2738227,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
