path,speaker_id,prob_fake,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01,0.00015843621804378927,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01,0.02859835885465145,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01,0.029035642743110657,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01,0.0001837845629779622,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01,0.2845759987831116,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01,0.0960254892706871,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01,0.4351212680339813,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01,4.5044595026411116e-05,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01,0.14175598323345184,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01,0.0960254892706871,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01,0.0038996203802525997,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01,0.00020184421737212688,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01,0.9334307909011841,0.9326989054679871,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01,0.0002891032490879297,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01,0.0018969200318679214,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01,0.03277498483657837,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01,0.01384861022233963,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01,0.7654179930686951,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01,0.0018969200318679214,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01,0.0013406204525381327,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02,0.9916519522666931,0.9326989054679871,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02,0.01737566478550434,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02,0.0003814711526501924,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02,0.9991540908813477,0.9326989054679871,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02,0.9614614844322205,0.9326989054679871,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02,0.0017342078499495983,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02,0.00407013762742281,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02,0.6578682065010071,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02,0.002580904169008136,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02,0.09842541068792343,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02,0.776114284992218,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02,0.005511934403330088,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02,8.888084994396195e-05,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02,0.9268352389335632,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02,0.0005484792054630816,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02,0.8546422123908997,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02,0.007345826830714941,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02,0.942081868648529,0.9326989054679871,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02,0.9095862507820129,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02,0.003469890682026744,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03,0.09089674800634384,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03,0.14866411685943604,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03,0.858244001865387,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03,0.5670377612113953,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03,0.7439128756523132,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03,0.48678135871887207,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03,0.003930085338652134,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03,0.9690324664115906,0.9326989054679871,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03,0.9880388379096985,0.9326989054679871,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03,0.907312273979187,0.9326989054679871,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03,0.3999873995780945,0.9326989054679871,0,real
