path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.004505157470703125,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.0132789611816406e-06,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,8.940696716308594e-07,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,9.59634780883789e-06,real,gonzalo,0,0,0.66455078125
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.66455078125
data_normalized/real/mario/Mario_ (15).wav,0,0.00017952919006347656,real,mario,0,0,0.66455078125
data_normalized/real/mario/Mario_ (30).wav,0,5.424022674560547e-06,real,mario,0,0,0.66455078125
data_normalized/real/mario/Mario_ (40).wav,0,0.0004494190216064453,real,mario,0,0,0.66455078125
data_normalized/real/marta/Marta_ (4).wav,0,2.682209014892578e-06,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (5).wav,0,2.1457672119140625e-06,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (12).wav,0,4.112720489501953e-06,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (14).wav,0,1.4424324035644531e-05,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (15).wav,0,6.318092346191406e-06,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (18).wav,0,2.5033950805664062e-06,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (29).wav,0,0.0070648193359375,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (32).wav,0,5.960464477539063e-08,real,marta,0,0,0.66455078125
data_normalized/real/marta/Marta_ (36).wav,0,3.9458274841308594e-05,real,marta,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (4).wav,0,2.384185791015625e-07,real,noelia,0,0,0.66455078125
