path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.0137939453125,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.9669532775878906e-06,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,8.344650268554688e-07,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,3.2186508178710938e-06,real,gonzalo,0,0,0.97021484375
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.97021484375
data_normalized/real/mario/Mario_ (15).wav,0,1.055002212524414e-05,real,mario,0,0,0.97021484375
data_normalized/real/mario/Mario_ (30).wav,0,6.556510925292969e-07,real,mario,0,0,0.97021484375
data_normalized/real/mario/Mario_ (40).wav,0,0.00026726722717285156,real,mario,0,0,0.97021484375
data_normalized/real/marta/Marta_ (4).wav,0,1.9073486328125e-06,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (5).wav,0,7.748603820800781e-07,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (12).wav,0,8.344650268554688e-07,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (14).wav,0,2.9206275939941406e-06,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (15).wav,0,2.1457672119140625e-06,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (18).wav,0,1.1920928955078125e-06,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (29).wav,0,0.005619049072265625,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (32).wav,0,0.0,real,marta,0,0,0.97021484375
data_normalized/real/marta/Marta_ (36).wav,0,1.9073486328125e-05,real,marta,0,0,0.97021484375
data_normalized/real/noelia/Noe_ (4).wav,0,1.1920928955078125e-07,real,noelia,0,0,0.97021484375
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.97021484375
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.97021484375
