path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.71044921875,real,gonzalo,0,1,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0001926422119140625,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.007232666015625,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.042327880859375,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.00018966197967529297,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0020751953125,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.037811279296875,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.11163330078125,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.018341064453125,real,gonzalo,0,0,0.8916015625,2026
data_normalized/real/mario/Mario_ (15).wav,0,0.353271484375,real,mario,0,0,0.8916015625,2026
data_normalized/real/mario/Mario_ (30).wav,0,0.00933837890625,real,mario,0,0,0.8916015625,2026
data_normalized/real/mario/Mario_ (40).wav,0,0.08154296875,real,mario,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (4).wav,0,0.07794189453125,real,marta,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (5).wav,0,0.046539306640625,real,marta,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (12).wav,0,0.11578369140625,real,marta,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (14).wav,0,0.13037109375,real,marta,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (15).wav,0,0.08978271484375,real,marta,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (18).wav,0,0.048126220703125,real,marta,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (29).wav,0,0.90283203125,real,marta,1,1,0.8916015625,2026
data_normalized/real/marta/Marta_ (32).wav,0,0.003063201904296875,real,marta,0,0,0.8916015625,2026
data_normalized/real/marta/Marta_ (36).wav,0,0.2298583984375,real,marta,0,0,0.8916015625,2026
data_normalized/real/noelia/Noe_ (4).wav,0,0.0256195068359375,real,noelia,0,0,0.8916015625,2026
data_normalized/real/noelia/Noe_ (5).wav,0,0.00031256675720214844,real,noelia,0,0,0.8916015625,2026
data_normalized/real/noelia/Noe_ (12).wav,0,0.00022518634796142578,real,noelia,0,0,0.8916015625,2026
data_normalized/real/noelia/Noe_ (14).wav,0,0.058135986328125,real,noelia,0,0,0.8916015625,2026
data_normalized/real/noelia/Noe_ (15).wav,0,0.021697998046875,real,noelia,0,0,0.8916015625,2026
