path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed,held_out_speaker
data_normalized/real/marta/Marta_ (4).wav,0,0.000263214111328125,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (5).wav,0,3.6776065826416016e-05,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (12).wav,0,4.470348358154297e-05,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (14).wav,0,0.0002472400665283203,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (15).wav,0,0.0001881122589111328,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (18).wav,0,3.8504600524902344e-05,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (29).wav,0,0.030792236328125,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (32).wav,0,4.76837158203125e-07,real,marta,0,0,0.82080078125,2026,marta
data_normalized/real/marta/Marta_ (36).wav,0,0.0016040802001953125,real,marta,0,0,0.82080078125,2026,marta
data_normalized/tts/confucius4/049_ref2.wav,1,1.0,confucius4,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/confucius4/055_ref2.wav,1,1.0,confucius4,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/confucius4/057_ref2.wav,1,0.9990234375,confucius4,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/confucius4/077_ref2.wav,1,1.0,confucius4,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/cosyvoice/049_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/cosyvoice/055_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/cosyvoice/057_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/cosyvoice/077_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/openVoice/049_ref2.wav,1,1.0,openvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/openVoice/055_ref2.wav,1,1.0,openvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/openVoice/057_ref2.wav,1,1.0,openvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/openVoice/077_ref2.wav,1,1.0,openvoice,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/qwen/049_ref2.wav,1,1.0,qwen,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/qwen/055_ref2.wav,1,1.0,qwen,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/qwen/057_ref2.wav,1,1.0,qwen,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/qwen/077_ref2.wav,1,1.0,qwen,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/voxcpm2/049_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/voxcpm2/055_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/voxcpm2/057_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.82080078125,2026,marta
data_normalized/tts/voxcpm2/077_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/004_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/005_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/012_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/014_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/015_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/018_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/029_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/032_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
data_normalized/sts/knnvc/036_ref1.wav,1,1.0,knnvc,marta,1,1,0.82080078125,2026,marta
