path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.60107421875,real,gonzalo,0,1,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,1.138448715209961e-05,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.00013446807861328125,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.0008168220520019531,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,3.069639205932617e-05,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,7.033348083496094e-05,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.00183868408203125,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.00397491455078125,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.00031256675720214844,real,gonzalo,0,0,0.97509765625,42
data_normalized/real/mario/Mario_ (15).wav,0,0.021453857421875,real,mario,0,0,0.97509765625,42
data_normalized/real/mario/Mario_ (30).wav,0,0.0102081298828125,real,mario,0,0,0.97509765625,42
data_normalized/real/mario/Mario_ (40).wav,0,0.1876220703125,real,mario,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (4).wav,0,0.002349853515625,real,marta,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (5).wav,0,0.0014324188232421875,real,marta,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (12).wav,0,0.0032482147216796875,real,marta,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (14).wav,0,0.007549285888671875,real,marta,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (15).wav,0,0.01129150390625,real,marta,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (18).wav,0,0.004085540771484375,real,marta,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (29).wav,0,0.625,real,marta,0,1,0.97509765625,42
data_normalized/real/marta/Marta_ (32).wav,0,8.219480514526367e-05,real,marta,0,0,0.97509765625,42
data_normalized/real/marta/Marta_ (36).wav,0,0.027801513671875,real,marta,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (4).wav,0,0.0006718635559082031,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (5).wav,0,1.8656253814697266e-05,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (12).wav,0,8.58306884765625e-06,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (14).wav,0,0.007259368896484375,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (15).wav,0,0.00809478759765625,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (18).wav,0,0.001628875732421875,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (29).wav,0,0.0003380775451660156,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (32).wav,0,0.00011414289474487305,real,noelia,0,0,0.97509765625,42
data_normalized/real/noelia/Noe_ (36).wav,0,0.0701904296875,real,noelia,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (4).wav,0,1.9371509552001953e-05,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (5).wav,0,4.76837158203125e-06,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (12).wav,0,2.7954578399658203e-05,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (14).wav,0,0.0002434253692626953,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (15).wav,0,6.020069122314453e-06,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (18).wav,0,1.1920928955078125e-07,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (29).wav,0,0.0008559226989746094,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (32).wav,0,5.143880844116211e-05,real,rober,0,0,0.97509765625,42
data_normalized/real/rober/Rober_ (36).wav,0,0.00037550926208496094,real,rober,0,0,0.97509765625,42
data_normalized/real/samu/Samu_04.wav,0,0.0054473876953125,real,samu,0,0,0.97509765625,42
data_normalized/real/samu/Samu_05.wav,0,0.0011606216430664062,real,samu,0,0,0.97509765625,42
data_normalized/real/samu/Samu_12.wav,0,0.004070281982421875,real,samu,0,0,0.97509765625,42
data_normalized/real/samu/Samu_15.wav,0,1.1920928955078125e-07,real,samu,0,0,0.97509765625,42
data_normalized/real/samu/Samu_16.wav,0,5.960464477539063e-08,real,samu,0,0,0.97509765625,42
data_normalized/real/samu/Samu_19.wav,0,0.0005526542663574219,real,samu,0,0,0.97509765625,42
data_normalized/real/samu/Samu_32.wav,0,0.0008759498596191406,real,samu,0,0,0.97509765625,42
data_normalized/real/samu/Samu_36.wav,0,0.389892578125,real,samu,0,0,0.97509765625,42
data_normalized/tts/confucius4/004_ref1.wav,1,0.99951171875,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/005_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/012_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
