path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.0199127197265625,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.0132789611816406e-06,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,2.384185791015625e-07,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,1.9073486328125e-06,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.0,real,gonzalo,0,0,0.9208984375,42
data_normalized/real/mario/Mario_ (15).wav,0,2.384185791015625e-06,real,mario,0,0,0.9208984375,42
data_normalized/real/mario/Mario_ (30).wav,0,9.5367431640625e-07,real,mario,0,0,0.9208984375,42
data_normalized/real/mario/Mario_ (40).wav,0,0.00019872188568115234,real,mario,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (4).wav,0,2.562999725341797e-06,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (5).wav,0,6.973743438720703e-06,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (12).wav,0,3.2782554626464844e-06,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (14).wav,0,3.6776065826416016e-05,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (15).wav,0,5.185604095458984e-06,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (18).wav,0,2.682209014892578e-06,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (29).wav,0,0.00605010986328125,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (32).wav,0,0.0,real,marta,0,0,0.9208984375,42
data_normalized/real/marta/Marta_ (36).wav,0,0.00012052059173583984,real,marta,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (4).wav,0,5.960464477539063e-08,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (14).wav,0,9.894371032714844e-06,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (15).wav,0,1.7285346984863281e-06,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (18).wav,0,3.5762786865234375e-07,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (29).wav,0,0.0,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (32).wav,0,0.0,real,noelia,0,0,0.9208984375,42
data_normalized/real/noelia/Noe_ (36).wav,0,6.616115570068359e-06,real,noelia,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (12).wav,0,0.0,real,rober,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (14).wav,0,5.960464477539063e-08,real,rober,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.9208984375,42
