path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed,held_out_speaker
data_normalized/real/samu/Samu_04.wav,0,0.0030269622802734375,real,samu,0,0,0.82421875,123,samu
data_normalized/real/samu/Samu_05.wav,0,0.0015916824340820312,real,samu,0,0,0.82421875,123,samu
data_normalized/real/samu/Samu_12.wav,0,0.0005054473876953125,real,samu,0,0,0.82421875,123,samu
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.82421875,123,samu
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.82421875,123,samu
data_normalized/real/samu/Samu_19.wav,0,0.0007066726684570312,real,samu,0,0,0.82421875,123,samu
data_normalized/real/samu/Samu_32.wav,0,0.001495361328125,real,samu,0,0,0.82421875,123,samu
data_normalized/real/samu/Samu_36.wav,0,0.1448974609375,real,samu,0,0,0.82421875,123,samu
data_normalized/tts/confucius4/168_ref5.wav,1,0.99853515625,confucius4,samu,1,1,0.82421875,123,samu
data_normalized/tts/confucius4/177_ref5.wav,1,0.99853515625,confucius4,samu,1,1,0.82421875,123,samu
data_normalized/tts/confucius4/183_ref5.wav,1,0.998046875,confucius4,samu,1,1,0.82421875,123,samu
data_normalized/tts/confucius4/185_ref5.wav,1,0.9970703125,confucius4,samu,1,1,0.82421875,123,samu
data_normalized/tts/confucius4/189_ref5.wav,1,0.97998046875,confucius4,samu,1,1,0.82421875,123,samu
data_normalized/tts/cosyvoice/168_ref5.wav,1,0.98974609375,cosyvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/cosyvoice/177_ref5.wav,1,0.9970703125,cosyvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/cosyvoice/183_ref5.wav,1,0.9912109375,cosyvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/cosyvoice/185_ref5.wav,1,0.99853515625,cosyvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/cosyvoice/189_ref5.wav,1,0.9921875,cosyvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/openVoice/168_ref5.wav,1,0.9990234375,openvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/openVoice/177_ref5.wav,1,0.99853515625,openvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/openVoice/183_ref5.wav,1,0.998046875,openvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/openVoice/185_ref5.wav,1,1.0,openvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/openVoice/189_ref5.wav,1,0.9970703125,openvoice,samu,1,1,0.82421875,123,samu
data_normalized/tts/qwen/168_ref5.wav,1,0.99755859375,qwen,samu,1,1,0.82421875,123,samu
data_normalized/tts/qwen/177_ref5.wav,1,0.98779296875,qwen,samu,1,1,0.82421875,123,samu
data_normalized/tts/qwen/183_ref5.wav,1,0.9833984375,qwen,samu,1,1,0.82421875,123,samu
data_normalized/tts/qwen/185_ref5.wav,1,0.970703125,qwen,samu,1,1,0.82421875,123,samu
data_normalized/tts/qwen/189_ref5.wav,1,0.90087890625,qwen,samu,1,1,0.82421875,123,samu
data_normalized/tts/voxcpm2/168_ref5.wav,1,0.986328125,voxcpm2,samu,1,1,0.82421875,123,samu
data_normalized/tts/voxcpm2/177_ref5.wav,1,0.96630859375,voxcpm2,samu,1,1,0.82421875,123,samu
data_normalized/tts/voxcpm2/183_ref5.wav,1,0.72412109375,voxcpm2,samu,0,1,0.82421875,123,samu
data_normalized/tts/voxcpm2/185_ref5.wav,1,0.98291015625,voxcpm2,samu,1,1,0.82421875,123,samu
data_normalized/tts/voxcpm2/189_ref5.wav,1,0.9130859375,voxcpm2,samu,1,1,0.82421875,123,samu
data_normalized/sts/knnvc/121_ref4.wav,1,0.9970703125,knnvc,samu,1,1,0.82421875,123,samu
data_normalized/sts/knnvc/124_ref4.wav,1,0.99365234375,knnvc,samu,1,1,0.82421875,123,samu
data_normalized/sts/knnvc/138_ref4.wav,1,0.99853515625,knnvc,samu,1,1,0.82421875,123,samu
data_normalized/sts/knnvc/142_ref4.wav,1,0.99951171875,knnvc,samu,1,1,0.82421875,123,samu
data_normalized/sts/knnvc/143_ref4.wav,1,0.994140625,knnvc,samu,1,1,0.82421875,123,samu
data_normalized/sts/knnvc/158_ref4.wav,1,0.9970703125,knnvc,samu,1,1,0.82421875,123,samu
data_normalized/sts/knnvc/159_ref4.wav,1,0.9521484375,knnvc,samu,1,1,0.82421875,123,samu
