path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.063232421875,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,7.450580596923828e-06,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0004124641418457031,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.0018100738525390625,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,8.64267349243164e-06,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,6.812810897827148e-05,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.0014495849609375,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.006168365478515625,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.0010862350463867188,real,gonzalo,0,0,0.89501953125,42
data_normalized/real/mario/Mario_ (15).wav,0,0.05145263671875,real,mario,0,0,0.89501953125,42
data_normalized/real/mario/Mario_ (30).wav,0,0.0144500732421875,real,mario,0,0,0.89501953125,42
data_normalized/real/mario/Mario_ (40).wav,0,0.17138671875,real,mario,0,0,0.89501953125,42
data_normalized/real/marta/Marta_ (4).wav,0,0.004100799560546875,real,marta,0,0,0.89501953125,42
data_normalized/real/marta/Marta_ (5).wav,0,0.0038089752197265625,real,marta,0,0,0.89501953125,42
data_normalized/real/marta/Marta_ (12).wav,0,0.007289886474609375,real,marta,0,0,0.89501953125,42
data_normalized/real/marta/Marta_ (14).wav,0,0.0102081298828125,real,marta,0,0,0.89501953125,42
data_normalized/real/marta/Marta_ (15).wav,0,0.004451751708984375,real,marta,0,0,0.89501953125,42
data_normalized/real/marta/Marta_ (18).wav,0,0.006412506103515625,real,marta,0,0,0.89501953125,42
