path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.042022705078125,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,5.364418029785156e-07,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,1.621246337890625e-05,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,4.2319297790527344e-05,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,1.3709068298339844e-06,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,2.384185791015625e-06,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,4.4345855712890625e-05,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.0002397298812866211,real,gonzalo,0,0,0.34765625,42
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,8.821487426757812e-06,real,gonzalo,0,0,0.34765625,42
data_normalized/real/mario/Mario_ (15).wav,0,0.0012845993041992188,real,mario,0,0,0.34765625,42
data_normalized/real/mario/Mario_ (30).wav,0,0.00017404556274414062,real,mario,0,0,0.34765625,42
data_normalized/real/mario/Mario_ (40).wav,0,0.00498199462890625,real,mario,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (4).wav,0,0.0002378225326538086,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (5).wav,0,0.00013768672943115234,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (12).wav,0,0.00040459632873535156,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (14).wav,0,0.0006642341613769531,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (15).wav,0,0.00040602684020996094,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (18).wav,0,0.0001233816146850586,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (29).wav,0,0.0616455078125,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (32).wav,0,3.5762786865234375e-06,real,marta,0,0,0.34765625,42
data_normalized/real/marta/Marta_ (36).wav,0,0.0026416778564453125,real,marta,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (4).wav,0,1.3649463653564453e-05,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (5).wav,0,1.1920928955078125e-06,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (12).wav,0,6.556510925292969e-07,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (14).wav,0,0.0004239082336425781,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (15).wav,0,0.0005254745483398438,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (18).wav,0,2.6702880859375e-05,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (29).wav,0,2.2470951080322266e-05,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (32).wav,0,1.6450881958007812e-05,real,noelia,0,0,0.34765625,42
data_normalized/real/noelia/Noe_ (36).wav,0,0.00257110595703125,real,noelia,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (4).wav,0,1.7285346984863281e-06,real,rober,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (5).wav,0,2.980232238769531e-07,real,rober,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (12).wav,0,3.874301910400391e-06,real,rober,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (14).wav,0,4.947185516357422e-06,real,rober,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (15).wav,0,4.172325134277344e-07,real,rober,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (29).wav,0,4.13060188293457e-05,real,rober,0,0,0.34765625,42
data_normalized/real/rober/Rober_ (32).wav,0,2.562999725341797e-06,real,rober,0,0,0.34765625,42
