variant,speaker_id,filename,n_models,fake_vote_rate,prob_fake_mean
original,speaker_ext_01,speaker_ext_01_001.wav,21,0.0,0.00013616321306044097
original,speaker_ext_01,speaker_ext_01_002.wav,21,0.0,0.0523658301652696
original,speaker_ext_01,speaker_ext_01_003.wav,21,0.0,0.2609354239262064
original,speaker_ext_01,speaker_ext_01_004.wav,21,0.0,2.574416906996917e-05
original,speaker_ext_01,speaker_ext_01_005.wav,21,0.09523809523809523,0.4077456823683211
original,speaker_ext_01,speaker_ext_01_006.wav,21,0.0,0.08330970646264697
original,speaker_ext_01,speaker_ext_01_007.wav,21,0.14285714285714285,0.5504613543550173
original,speaker_ext_01,speaker_ext_01_008.wav,21,0.0,1.4555444007170407e-06
original,speaker_ext_01,speaker_ext_01_009.wav,21,0.0,0.23405252320420308
original,speaker_ext_01,speaker_ext_01_010.wav,21,0.0,0.1991643265826583
original,speaker_ext_01,speaker_ext_01_011.wav,21,0.0,0.052602132134744635
original,speaker_ext_01,speaker_ext_01_012.wav,21,0.0,1.0176504875656461e-05
original,speaker_ext_01,speaker_ext_01_013.wav,21,0.9047619047619048,0.9559488920938402
original,speaker_ext_01,speaker_ext_01_014.wav,21,0.0,0.0014789421388327114
original,speaker_ext_01,speaker_ext_01_015.wav,21,0.0,0.0052644997339230245
original,speaker_ext_01,speaker_ext_01_016.wav,21,0.0,0.2062907324566151
original,speaker_ext_01,speaker_ext_01_017.wav,21,0.0,0.027652257406143257
original,speaker_ext_01,speaker_ext_01_018.wav,21,0.42857142857142855,0.7764957256260372
original,speaker_ext_01,speaker_ext_01_019.wav,21,0.0,0.0004456210715867807
original,speaker_ext_01,speaker_ext_01_020.wav,21,0.0,0.0005939679036387533
original,speaker_ext_02,speaker_ext_02_001.wav,21,1.0,0.9811527416819618
original,speaker_ext_02,speaker_ext_02_002.wav,21,0.0,0.15781280103638415
original,speaker_ext_02,speaker_ext_02_003.wav,21,0.0,0.0005913172668867599
original,speaker_ext_02,speaker_ext_02_004.wav,21,1.0,0.9992836117744446
original,speaker_ext_02,speaker_ext_02_005.wav,21,0.8095238095238095,0.9174857905932835
original,speaker_ext_02,speaker_ext_02_006.wav,21,0.0,0.002077232205146868
original,speaker_ext_02,speaker_ext_02_007.wav,21,0.0,0.03460706326433386
original,speaker_ext_02,speaker_ext_02_008.wav,21,0.19047619047619047,0.5486732347025758
original,speaker_ext_02,speaker_ext_02_009.wav,21,0.0,0.0008809638636834837
original,speaker_ext_02,speaker_ext_02_010.wav,21,0.09523809523809523,0.3868557245690941
original,speaker_ext_02,speaker_ext_02_011.wav,21,0.7619047619047619,0.9062241301650092
original,speaker_ext_02,speaker_ext_02_012.wav,21,0.0,0.05762402388917768
original,speaker_ext_02,speaker_ext_02_013.wav,21,0.0,4.430752863493481e-06
original,speaker_ext_02,speaker_ext_02_014.wav,21,0.8095238095238095,0.8979869797116234
original,speaker_ext_02,speaker_ext_02_015.wav,21,0.0,0.00019367175771336403
original,speaker_ext_02,speaker_ext_02_016.wav,21,0.7142857142857143,0.853536578870955
original,speaker_ext_02,speaker_ext_02_017.wav,21,0.0,0.039813369713280214
original,speaker_ext_02,speaker_ext_02_018.wav,21,1.0,0.985216152100336
original,speaker_ext_02,speaker_ext_02_019.wav,21,1.0,0.9857015098844256
original,speaker_ext_02,speaker_ext_02_020.wav,21,0.0,0.039177047939351235
original,speaker_ext_03,speaker_ext_03_001.wav,21,0.0,0.21051199583312805
original,speaker_ext_03,speaker_ext_03_002.wav,21,0.0,0.07954723028171343
original,speaker_ext_03,speaker_ext_03_003.wav,21,0.47619047619047616,0.8006694278724137
original,speaker_ext_03,speaker_ext_03_004.wav,21,0.0,0.45550155143497423
original,speaker_ext_03,speaker_ext_03_005.wav,21,0.38095238095238093,0.6592611426465391
original,speaker_ext_03,speaker_ext_03_006.wav,21,0.14285714285714285,0.46229702737764455
original,speaker_ext_03,speaker_ext_03_007.wav,21,0.0,0.011643661981083787
original,speaker_ext_03,speaker_ext_03_008.wav,21,0.8095238095238095,0.8820553223292033
original,speaker_ext_03,speaker_ext_03_009.wav,21,1.0,0.9748798864228385
original,speaker_ext_03,speaker_ext_03_010.wav,21,0.6666666666666666,0.8710854890800658
original,speaker_ext_03,speaker_ext_03_011.wav,21,0.047619047619047616,0.4271283713612883
original,speaker_ext_03,speaker_ext_03_012.wav,21,0.0,2.6930649970602877e-05
original,speaker_ext_03,speaker_ext_03_013.wav,21,0.9523809523809523,0.9287111645653134
original,speaker_ext_03,speaker_ext_03_014.wav,21,0.14285714285714285,0.4523069123693165
original,speaker_ext_03,speaker_ext_03_015.wav,21,0.0,0.008839700054339702
original,speaker_ext_03,speaker_ext_03_016.wav,21,0.0,4.0783259048898e-05
original,speaker_ext_03,speaker_ext_03_017.wav,21,0.7619047619047619,0.9051934643870309
original,speaker_ext_03,speaker_ext_03_018.wav,21,1.0,0.988879782812936
original,speaker_ext_03,speaker_ext_03_019.wav,21,0.47619047619047616,0.7274070692559084
original,speaker_ext_03,speaker_ext_03_020.wav,21,0.09523809523809523,0.4874785319857654
original,speaker_ext_04,speaker_ext_04_001.wav,21,0.0,0.0005479826336450886
original,speaker_ext_04,speaker_ext_04_002.wav,21,0.0,0.005805998249362533
original,speaker_ext_04,speaker_ext_04_003.wav,21,0.09523809523809523,0.44302854210227016
original,speaker_ext_04,speaker_ext_04_004.wav,21,0.0,0.17575099506523525
original,speaker_ext_04,speaker_ext_04_005.wav,21,0.0,4.522448798352375e-05
original,speaker_ext_04,speaker_ext_04_006.wav,21,0.0,9.623668316627797e-06
original,speaker_ext_04,speaker_ext_04_007.wav,21,0.047619047619047616,0.44071848654268597
original,speaker_ext_04,speaker_ext_04_008.wav,21,0.0,0.0024651440526352202
original,speaker_ext_04,speaker_ext_04_009.wav,21,0.7619047619047619,0.8611076456450281
original,speaker_ext_04,speaker_ext_04_010.wav,21,0.0,4.778603174543058e-06
original,speaker_ext_04,speaker_ext_04_011.wav,21,0.0,0.0005182385247829858
original,speaker_ext_04,speaker_ext_04_012.wav,21,0.0,0.3053485642497738
original,speaker_ext_04,speaker_ext_04_013.wav,21,0.0,6.77498469543141e-06
original,speaker_ext_04,speaker_ext_04_014.wav,21,0.0,0.30466210357900264
original,speaker_ext_04,speaker_ext_04_015.wav,21,0.0,1.0130979482349454e-06
original,speaker_ext_04,speaker_ext_04_016.wav,21,1.0,0.9428296373004005
original,speaker_ext_04,speaker_ext_04_017.wav,21,0.0,0.023848283138387535
original,speaker_ext_04,speaker_ext_04_018.wav,21,0.0,1.0262523835010185e-06
original,speaker_ext_04,speaker_ext_04_019.wav,21,0.0,0.0062402130389246835
original,speaker_ext_04,speaker_ext_04_020.wav,21,0.0,0.1978375987004949
original,speaker_ext_05,speaker_ext_05_001.wav,21,0.0,1.395810849503134e-07
original,speaker_ext_05,speaker_ext_05_002.wav,21,0.0,1.0110268183114333e-07
original,speaker_ext_05,speaker_ext_05_003.wav,21,0.0,3.943281511924439e-06
original,speaker_ext_05,speaker_ext_05_004.wav,21,0.0,0.0218453479498513
original,speaker_ext_05,speaker_ext_05_005.wav,21,0.0,0.10136346409446906
original,speaker_ext_05,speaker_ext_05_006.wav,21,0.0,5.569713685224875e-07
original,speaker_ext_05,speaker_ext_05_007.wav,21,0.0,0.11625013975000391
original,speaker_ext_05,speaker_ext_05_008.wav,21,0.0,0.012591390387586086
original,speaker_ext_05,speaker_ext_05_009.wav,21,0.0,9.864602388641378e-08
original,speaker_ext_05,speaker_ext_05_010.wav,21,0.0,1.3166529627036312e-06
original,speaker_ext_05,speaker_ext_05_011.wav,21,0.047619047619047616,0.36692079733170213
original,speaker_ext_05,speaker_ext_05_012.wav,21,0.0,0.0006729666252158021
original,speaker_ext_05,speaker_ext_05_013.wav,21,0.0,2.0878087509042364e-07
original,speaker_ext_05,speaker_ext_05_014.wav,21,0.0,1.7135942082171832e-07
original,speaker_ext_05,speaker_ext_05_015.wav,21,0.0,0.41053157823071595
original,speaker_ext_05,speaker_ext_05_016.wav,21,0.0,0.042762924320023946
original,speaker_ext_05,speaker_ext_05_017.wav,21,0.0,0.11440992433801425
original,speaker_ext_05,speaker_ext_05_018.wav,21,0.0,6.153000223176119e-07
original,speaker_ext_05,speaker_ext_05_019.wav,21,0.0,1.5202984399707125e-06
original,speaker_ext_05,speaker_ext_05_020.wav,21,0.0,3.7931222392897395e-06
rms_m25,speaker_ext_01,speaker_ext_01_001.wav,21,0.0,0.00011162273593535139
rms_m25,speaker_ext_01,speaker_ext_01_002.wav,21,0.0,0.05200479280843172
rms_m25,speaker_ext_01,speaker_ext_01_003.wav,21,0.0,0.2559549668564744
rms_m25,speaker_ext_01,speaker_ext_01_004.wav,21,0.0,2.5439317569835624e-05
rms_m25,speaker_ext_01,speaker_ext_01_005.wav,21,0.09523809523809523,0.3924255692400038
rms_m25,speaker_ext_01,speaker_ext_01_006.wav,21,0.0,0.0741001445733543
rms_m25,speaker_ext_01,speaker_ext_01_007.wav,21,0.14285714285714285,0.5423983411774749
rms_m25,speaker_ext_01,speaker_ext_01_008.wav,21,0.0,3.725363558160486e-06
rms_m25,speaker_ext_01,speaker_ext_01_009.wav,21,0.0,0.35190421713161324
rms_m25,speaker_ext_01,speaker_ext_01_010.wav,21,0.0,0.20043596602045
rms_m25,speaker_ext_01,speaker_ext_01_011.wav,21,0.0,0.05857895898842679
rms_m25,speaker_ext_01,speaker_ext_01_012.wav,21,0.0,1.5771891343790764e-05
rms_m25,speaker_ext_01,speaker_ext_01_013.wav,21,0.9523809523809523,0.9676185619263422
rms_m25,speaker_ext_01,speaker_ext_01_014.wav,21,0.0,0.001713917231997753
rms_m25,speaker_ext_01,speaker_ext_01_015.wav,21,0.0,0.0042130922341389095
rms_m25,speaker_ext_01,speaker_ext_01_016.wav,21,0.0,0.2261092215499264
rms_m25,speaker_ext_01,speaker_ext_01_017.wav,21,0.0,0.0334389150121708
rms_m25,speaker_ext_01,speaker_ext_01_018.wav,21,0.42857142857142855,0.7791360049020677
rms_m25,speaker_ext_01,speaker_ext_01_019.wav,21,0.0,0.0004586420804528757
rms_m25,speaker_ext_01,speaker_ext_01_020.wav,21,0.0,0.0005631799257779658
rms_m25,speaker_ext_02,speaker_ext_02_001.wav,21,1.0,0.9811097269966489
rms_m25,speaker_ext_02,speaker_ext_02_002.wav,21,0.0,0.1604063423118792
rms_m25,speaker_ext_02,speaker_ext_02_003.wav,21,0.0,0.0005863418917885275
rms_m25,speaker_ext_02,speaker_ext_02_004.wav,21,1.0,0.9991230765978495
rms_m25,speaker_ext_02,speaker_ext_02_005.wav,21,0.8095238095238095,0.9159168994852475
rms_m25,speaker_ext_02,speaker_ext_02_006.wav,21,0.0,0.0021230474004766777
