held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,9.314593626186252e-05,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,0.1127954050898552,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.7002802491188049,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,1.2314911145949736e-05,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.9583821892738342,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.466146856546402,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.9669140577316284,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,1.9750534363538463e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.727685272693634,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.8062431216239929,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.18039527535438538,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,4.0294567043019924e-06,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9972531199455261,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,0.0006118340534158051,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,0.02753293886780739,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.7426084280014038,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.043936531990766525,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.9923341274261475,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,0.00027586790383793414,0
