path,label,prediction,prob_fake,generator,speaker_id
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0,0.03244192153215408,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0,0.0032887046691030264,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0,0.00797940231859684,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0,0.0045292614959180355,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0,0.001157892169430852,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0,0.00198919465765357,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0,0.007274607662111521,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0,0.009797022677958012,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0,0.12092818319797516,real,gonzalo
data_normalized/real/mario/Mario_ (15).wav,0,0,0.0039700232446193695,real,mario
data_normalized/real/mario/Mario_ (30).wav,0,0,0.25371330976486206,real,mario
data_normalized/real/mario/Mario_ (40).wav,0,0,0.0337446928024292,real,mario
data_normalized/real/marta/Marta_ (4).wav,0,0,0.39209651947021484,real,marta
data_normalized/real/marta/Marta_ (5).wav,0,0,0.04039725661277771,real,marta
data_normalized/real/marta/Marta_ (12).wav,0,0,0.052626751363277435,real,marta
data_normalized/real/marta/Marta_ (14).wav,0,0,0.01533810980618,real,marta
data_normalized/real/marta/Marta_ (15).wav,0,0,0.014413091354072094,real,marta
data_normalized/real/marta/Marta_ (18).wav,0,0,0.008221885189414024,real,marta
data_normalized/real/marta/Marta_ (29).wav,0,0,0.11408983170986176,real,marta
data_normalized/real/marta/Marta_ (32).wav,0,0,0.15031202137470245,real,marta
data_normalized/real/marta/Marta_ (36).wav,0,0,0.019030138850212097,real,marta
data_normalized/real/noelia/Noe_ (4).wav,0,0,0.006809453014284372,real,noelia
data_normalized/real/noelia/Noe_ (5).wav,0,0,0.0006750707398168743,real,noelia
data_normalized/real/noelia/Noe_ (12).wav,0,0,0.0025902006309479475,real,noelia
data_normalized/real/noelia/Noe_ (14).wav,0,0,0.005191519856452942,real,noelia
data_normalized/real/noelia/Noe_ (15).wav,0,0,0.005428026430308819,real,noelia
data_normalized/real/noelia/Noe_ (18).wav,0,0,0.0034436157438904047,real,noelia
data_normalized/real/noelia/Noe_ (29).wav,0,0,0.002790910890325904,real,noelia
data_normalized/real/noelia/Noe_ (32).wav,0,0,0.005135360173881054,real,noelia
data_normalized/real/noelia/Noe_ (36).wav,0,0,0.060231465846300125,real,noelia
data_normalized/real/rober/Rober_ (4).wav,0,0,0.008406456559896469,real,rober
data_normalized/real/rober/Rober_ (5).wav,0,0,0.0008153103990480304,real,rober
