id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,VoxPopuli,vox_ext_01,0,0.6970936059951782,0.9622496962547302,0,1
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,VoxPopuli,vox_ext_01,0,0.02600678615272045,0.9622496962547302,0,1
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,VoxPopuli,vox_ext_01,0,0.07133200019598007,0.9622496962547302,0,1
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,VoxPopuli,vox_ext_01,0,0.052327629178762436,0.9622496962547302,0,1
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,VoxPopuli,vox_ext_01,0,0.10932482779026031,0.9622496962547302,0,1
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,VoxPopuli,vox_ext_01,0,0.9991135001182556,0.9622496962547302,1,0
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,VoxPopuli,vox_ext_01,0,0.93475341796875,0.9622496962547302,0,1
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,VoxPopuli,vox_ext_01,0,0.9968273043632507,0.9622496962547302,1,0
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,VoxPopuli,vox_ext_01,0,0.5940214991569519,0.9622496962547302,0,1
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,VoxPopuli,vox_ext_01,0,0.3568948209285736,0.9622496962547302,0,1
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,VoxPopuli,vox_ext_02,0,0.3279910981655121,0.9622496962547302,0,1
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,VoxPopuli,vox_ext_02,0,0.9839090704917908,0.9622496962547302,1,0
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,VoxPopuli,vox_ext_02,0,0.9528381824493408,0.9622496962547302,0,1
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,VoxPopuli,vox_ext_02,0,0.679816722869873,0.9622496962547302,0,1
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,VoxPopuli,vox_ext_02,0,0.9441768527030945,0.9622496962547302,0,1
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,VoxPopuli,vox_ext_02,0,0.9896718263626099,0.9622496962547302,1,0
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,VoxPopuli,vox_ext_02,0,0.7762839198112488,0.9622496962547302,0,1
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,VoxPopuli,vox_ext_02,0,0.704871654510498,0.9622496962547302,0,1
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,VoxPopuli,vox_ext_02,0,0.9794329404830933,0.9622496962547302,1,0
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,VoxPopuli,vox_ext_02,0,0.22439517080783844,0.9622496962547302,0,1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,VoxPopuli,vox_ext_03,0,0.2592625916004181,0.9622496962547302,0,1
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,VoxPopuli,vox_ext_03,0,0.000758359965402633,0.9622496962547302,0,1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,VoxPopuli,vox_ext_03,0,0.001151399570517242,0.9622496962547302,0,1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,VoxPopuli,vox_ext_03,0,0.9968396425247192,0.9622496962547302,1,0
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,VoxPopuli,vox_ext_03,0,0.03649376705288887,0.9622496962547302,0,1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,VoxPopuli,vox_ext_03,0,0.958615243434906,0.9622496962547302,0,1
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,VoxPopuli,vox_ext_03,0,0.10212548077106476,0.9622496962547302,0,1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,VoxPopuli,vox_ext_03,0,0.9916841983795166,0.9622496962547302,1,0
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,VoxPopuli,vox_ext_03,0,0.9310875535011292,0.9622496962547302,0,1
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,VoxPopuli,vox_ext_03,0,0.03649376705288887,0.9622496962547302,0,1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,VoxPopuli,vox_ext_04,0,0.2233770787715912,0.9622496962547302,0,1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,VoxPopuli,vox_ext_04,0,0.009596454910933971,0.9622496962547302,0,1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,VoxPopuli,vox_ext_04,0,0.9904035329818726,0.9622496962547302,1,0
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,VoxPopuli,vox_ext_04,0,0.9102266430854797,0.9622496962547302,0,1
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,VoxPopuli,vox_ext_04,0,0.9437636137008667,0.9622496962547302,0,1
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,VoxPopuli,vox_ext_04,0,0.5152997970581055,0.9622496962547302,0,1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,VoxPopuli,vox_ext_04,0,0.19651763141155243,0.9622496962547302,0,1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,VoxPopuli,vox_ext_04,0,0.7945444583892822,0.9622496962547302,0,1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,VoxPopuli,vox_ext_04,0,0.9842154383659363,0.9622496962547302,1,0
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.9966365098953247,0.9622496962547302,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.9963783621788025,0.9622496962547302,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9999501705169678,0.9622496962547302,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.9932025074958801,0.9622496962547302,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9996359348297119,0.9622496962547302,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.9998044371604919,0.9622496962547302,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.9859904050827026,0.9622496962547302,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.999276340007782,0.9622496962547302,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.9995859265327454,0.9622496962547302,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.998279333114624,0.9622496962547302,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.9840323328971863,0.9622496962547302,1,0
