id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,VoxPopuli,vox_ext_01,0,0.11104825139045715,0.5969619154930115,0,1
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,VoxPopuli,vox_ext_01,0,0.05460060387849808,0.5969619154930115,0,1
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,VoxPopuli,vox_ext_01,0,0.0033115192782133818,0.5969619154930115,0,1
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,VoxPopuli,vox_ext_01,0,0.032040078192949295,0.5969619154930115,0,1
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,VoxPopuli,vox_ext_01,0,0.019419347867369652,0.5969619154930115,0,1
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,VoxPopuli,vox_ext_01,0,0.956308901309967,0.5969619154930115,1,0
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,VoxPopuli,vox_ext_01,0,0.9337939620018005,0.5969619154930115,1,0
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,VoxPopuli,vox_ext_01,0,0.9071478247642517,0.5969619154930115,1,0
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,VoxPopuli,vox_ext_01,0,0.10105590522289276,0.5969619154930115,0,1
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,VoxPopuli,vox_ext_01,0,0.506259560585022,0.5969619154930115,0,1
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,VoxPopuli,vox_ext_02,0,0.03622005507349968,0.5969619154930115,0,1
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,VoxPopuli,vox_ext_02,0,0.9534487724304199,0.5969619154930115,1,0
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,VoxPopuli,vox_ext_02,0,0.3354596793651581,0.5969619154930115,0,1
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,VoxPopuli,vox_ext_02,0,0.11616110056638718,0.5969619154930115,0,1
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,VoxPopuli,vox_ext_02,0,0.22354651987552643,0.5969619154930115,0,1
