path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.2203369140625,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,3.2782554626464844e-06,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,2.7298927307128906e-05,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.000293731689453125,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,4.410743713378906e-06,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,1.7344951629638672e-05,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.0004878044128417969,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.00047469139099121094,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,6.204843521118164e-05,real,gonzalo,0,0,0.5244140625,2026
data_normalized/real/mario/Mario_ (15).wav,0,0.008514404296875,real,mario,0,0,0.5244140625,2026
data_normalized/real/mario/Mario_ (30).wav,0,0.0004124641418457031,real,mario,0,0,0.5244140625,2026
data_normalized/real/mario/Mario_ (40).wav,0,0.0058441162109375,real,mario,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (4).wav,0,0.0010442733764648438,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (5).wav,0,0.0011835098266601562,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (12).wav,0,0.0012998580932617188,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (14).wav,0,0.0050201416015625,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (15).wav,0,0.0031719207763671875,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (18).wav,0,0.0009927749633789062,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (29).wav,0,0.349365234375,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (32).wav,0,4.6133995056152344e-05,real,marta,0,0,0.5244140625,2026
data_normalized/real/marta/Marta_ (36).wav,0,0.00787353515625,real,marta,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (4).wav,0,0.00033283233642578125,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (5).wav,0,1.0073184967041016e-05,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (12).wav,0,3.039836883544922e-06,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (14).wav,0,0.0041351318359375,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (15).wav,0,0.001918792724609375,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (18).wav,0,0.0006613731384277344,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (29).wav,0,0.0001647472381591797,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (32).wav,0,2.7954578399658203e-05,real,noelia,0,0,0.5244140625,2026
data_normalized/real/noelia/Noe_ (36).wav,0,0.008544921875,real,noelia,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (4).wav,0,4.76837158203125e-06,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (5).wav,0,9.5367431640625e-07,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (12).wav,0,2.562999725341797e-06,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (14).wav,0,2.8848648071289062e-05,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (15).wav,0,1.0728836059570312e-06,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (18).wav,0,5.960464477539063e-08,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (29).wav,0,7.200241088867188e-05,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (32).wav,0,1.2516975402832031e-06,real,rober,0,0,0.5244140625,2026
data_normalized/real/rober/Rober_ (36).wav,0,1.817941665649414e-05,real,rober,0,0,0.5244140625,2026
data_normalized/real/samu/Samu_04.wav,0,0.0013666152954101562,real,samu,0,0,0.5244140625,2026
data_normalized/real/samu/Samu_05.wav,0,0.00030303001403808594,real,samu,0,0,0.5244140625,2026
data_normalized/real/samu/Samu_12.wav,0,0.0002033710479736328,real,samu,0,0,0.5244140625,2026
