id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,VoxPopuli,vox_ext_01,0,0.9806178212165833,0.9815951585769653,0,1
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,VoxPopuli,vox_ext_01,0,0.5513321757316589,0.9815951585769653,0,1
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,VoxPopuli,vox_ext_01,0,0.5005359649658203,0.9815951585769653,0,1
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,VoxPopuli,vox_ext_01,0,0.722331166267395,0.9815951585769653,0,1
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,VoxPopuli,vox_ext_01,0,0.7858021259307861,0.9815951585769653,0,1
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,VoxPopuli,vox_ext_01,0,0.999944806098938,0.9815951585769653,1,0
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,VoxPopuli,vox_ext_01,0,0.9858821630477905,0.9815951585769653,1,0
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,VoxPopuli,vox_ext_01,0,0.9991927742958069,0.9815951585769653,1,0
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,VoxPopuli,vox_ext_01,0,0.949669361114502,0.9815951585769653,0,1
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,VoxPopuli,vox_ext_01,0,0.9567959308624268,0.9815951585769653,0,1
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,VoxPopuli,vox_ext_02,0,0.3664763569831848,0.9815951585769653,0,1
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,VoxPopuli,vox_ext_02,0,0.9765353798866272,0.9815951585769653,0,1
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,VoxPopuli,vox_ext_02,0,0.9504110217094421,0.9815951585769653,0,1
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,VoxPopuli,vox_ext_02,0,0.7154240012168884,0.9815951585769653,0,1
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,VoxPopuli,vox_ext_02,0,0.9051547646522522,0.9815951585769653,0,1
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,VoxPopuli,vox_ext_02,0,0.9868786931037903,0.9815951585769653,1,0
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,VoxPopuli,vox_ext_02,0,0.9278878569602966,0.9815951585769653,0,1
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,VoxPopuli,vox_ext_02,0,0.7252596020698547,0.9815951585769653,0,1
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,VoxPopuli,vox_ext_02,0,0.9918121099472046,0.9815951585769653,1,0
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,VoxPopuli,vox_ext_02,0,0.5856344699859619,0.9815951585769653,0,1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,VoxPopuli,vox_ext_03,0,0.8991213440895081,0.9815951585769653,0,1
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,VoxPopuli,vox_ext_03,0,0.01196109689772129,0.9815951585769653,0,1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,VoxPopuli,vox_ext_03,0,0.0017007222631946206,0.9815951585769653,0,1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,VoxPopuli,vox_ext_03,0,0.9996359348297119,0.9815951585769653,1,0
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,VoxPopuli,vox_ext_03,0,0.6627964973449707,0.9815951585769653,0,1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,VoxPopuli,vox_ext_03,0,0.9963500499725342,0.9815951585769653,1,0
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,VoxPopuli,vox_ext_03,0,0.6575384140014648,0.9815951585769653,0,1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,VoxPopuli,vox_ext_03,0,0.9986222982406616,0.9815951585769653,1,0
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,VoxPopuli,vox_ext_03,0,0.9901019334793091,0.9815951585769653,1,0
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,VoxPopuli,vox_ext_03,0,0.30954527854919434,0.9815951585769653,0,1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,VoxPopuli,vox_ext_04,0,0.4508126378059387,0.9815951585769653,0,1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,VoxPopuli,vox_ext_04,0,0.026405517011880875,0.9815951585769653,0,1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,VoxPopuli,vox_ext_04,0,0.9965837001800537,0.9815951585769653,1,0
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,VoxPopuli,vox_ext_04,0,0.9991990923881531,0.9815951585769653,1,0
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,VoxPopuli,vox_ext_04,0,0.9795897603034973,0.9815951585769653,0,1
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,VoxPopuli,vox_ext_04,0,0.8227594494819641,0.9815951585769653,0,1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,VoxPopuli,vox_ext_04,0,0.4690946340560913,0.9815951585769653,0,1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,VoxPopuli,vox_ext_04,0,0.8639664649963379,0.9815951585769653,0,1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,VoxPopuli,vox_ext_04,0,0.9982109069824219,0.9815951585769653,1,0
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.9991440773010254,0.9815951585769653,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.9997040629386902,0.9815951585769653,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9999560117721558,0.9815951585769653,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.9996898174285889,0.9815951585769653,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9999617338180542,0.9815951585769653,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.9998984336853027,0.9815951585769653,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.997166097164154,0.9815951585769653,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.9998928308486938,0.9815951585769653,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.9997546076774597,0.9815951585769653,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.9998623132705688,0.9815951585769653,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.9993487000465393,0.9815951585769653,1,0
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.9962199330329895,0.9815951585769653,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.8178656101226807,0.9815951585769653,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.9998339414596558,0.9815951585769653,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.0010566838318482041,0.9815951585769653,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.9909447431564331,0.9815951585769653,1,0
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.9808025360107422,0.9815951585769653,0,1
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.9978342652320862,0.9815951585769653,1,0
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9999899864196777,0.9815951585769653,1,0
