id,source_relative_path,source_sha256,normalized_path,normalized_sha256,target_sample_rate,target_channels,target_subtype
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,9bddd57816f2864fb0cc7bea3d62391799d697de4261949101a8adea311186da,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\001_9bddd57816f2_vox_ext_01_001.wav,9bddd57816f2864fb0cc7bea3d62391799d697de4261949101a8adea311186da,16000,1,PCM_16
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,4b6f36fb5e7663ea39b0f689c55b303c179c05300c6093c05ea3cf127c08b8d0,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\002_4b6f36fb5e76_vox_ext_01_002.wav,4b6f36fb5e7663ea39b0f689c55b303c179c05300c6093c05ea3cf127c08b8d0,16000,1,PCM_16
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,755bec094a8f89d307b210fb2f59883b3e701b9c78af90b026d31baf500d3182,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\003_755bec094a8f_vox_ext_01_003.wav,755bec094a8f89d307b210fb2f59883b3e701b9c78af90b026d31baf500d3182,16000,1,PCM_16
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,dfed4832cbb2f5ee01cebaf3af26afa4ad5b0d6b4563762f0b51175131d55aea,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\004_dfed4832cbb2_vox_ext_01_004.wav,dfed4832cbb2f5ee01cebaf3af26afa4ad5b0d6b4563762f0b51175131d55aea,16000,1,PCM_16
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,8f2b6231e2bb4bb32374858f42a83e3296cbdb544729192adbb4626eae7bebf6,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\005_8f2b6231e2bb_vox_ext_01_005.wav,8f2b6231e2bb4bb32374858f42a83e3296cbdb544729192adbb4626eae7bebf6,16000,1,PCM_16
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,4a61abca169d90e82c491086af5823060aac6bfc92638144ab5db61ea0317f27,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\006_4a61abca169d_vox_ext_01_006.wav,4a61abca169d90e82c491086af5823060aac6bfc92638144ab5db61ea0317f27,16000,1,PCM_16
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,61fceaf490f7c5861f7ca6492a6d632b816cf7b3962fbf90175e89a1f6f0aadf,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\007_61fceaf490f7_vox_ext_01_007.wav,61fceaf490f7c5861f7ca6492a6d632b816cf7b3962fbf90175e89a1f6f0aadf,16000,1,PCM_16
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,247687a2dd4e36bb16e1094c60b8f92e672e81570ad3bdca698c6f906ec4086c,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\008_247687a2dd4e_vox_ext_01_008.wav,247687a2dd4e36bb16e1094c60b8f92e672e81570ad3bdca698c6f906ec4086c,16000,1,PCM_16
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,95d9e6b00702248b4c2f3c7c178a9780c2fc6cae01d73e8bb0db3024d2caaf17,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\009_95d9e6b00702_vox_ext_01_009.wav,95d9e6b00702248b4c2f3c7c178a9780c2fc6cae01d73e8bb0db3024d2caaf17,16000,1,PCM_16
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,e0a382669831ee91a4cd20434872c6ae0842bef7ca4baeb96f1133e572865d75,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\010_e0a382669831_vox_ext_01_010.wav,e0a382669831ee91a4cd20434872c6ae0842bef7ca4baeb96f1133e572865d75,16000,1,PCM_16
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,cc13f90a90df5a1ee1f8751b75f20dae900a7399126abfccef94fe9ca98fb0a5,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\011_cc13f90a90df_vox_ext_02_001.wav,cc13f90a90df5a1ee1f8751b75f20dae900a7399126abfccef94fe9ca98fb0a5,16000,1,PCM_16
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,8f3a0be38d46a71a31eb45bda1266159dcd22437bbda49df0aa1aac53a7a581c,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\012_8f3a0be38d46_vox_ext_02_002.wav,8f3a0be38d46a71a31eb45bda1266159dcd22437bbda49df0aa1aac53a7a581c,16000,1,PCM_16
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,f74f857d607bf8cb4ce62d122231a28dcbdbda10ddbb05a79841ce868b9b5c59,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\013_f74f857d607b_vox_ext_02_003.wav,f74f857d607bf8cb4ce62d122231a28dcbdbda10ddbb05a79841ce868b9b5c59,16000,1,PCM_16
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,f8dca94d4d3238734b313f1f5c979c69953244ffa64aacef5ad0d32600749c12,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\014_f8dca94d4d32_vox_ext_02_004.wav,f8dca94d4d3238734b313f1f5c979c69953244ffa64aacef5ad0d32600749c12,16000,1,PCM_16
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,482741f42f450601772d2f817ea8051ddbf50ba1ad949b8cb430ee5b650105f2,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\015_482741f42f45_vox_ext_02_005.wav,482741f42f450601772d2f817ea8051ddbf50ba1ad949b8cb430ee5b650105f2,16000,1,PCM_16
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,be31f4e6d081353db14485bb95676b3593e3669e13592d1f5b37f4904e7c8fcf,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\016_be31f4e6d081_vox_ext_02_006.wav,be31f4e6d081353db14485bb95676b3593e3669e13592d1f5b37f4904e7c8fcf,16000,1,PCM_16
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,2126a656008c4974a6ccf683450efa0517109d61f975adb61eefd0c91d45beed,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\017_2126a656008c_vox_ext_02_007.wav,2126a656008c4974a6ccf683450efa0517109d61f975adb61eefd0c91d45beed,16000,1,PCM_16
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,9af969bb48d2e8bc5acf13c1120d35d30fcfe67a904cfcd8c9489c32c2738227,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\018_9af969bb48d2_vox_ext_02_008.wav,9af969bb48d2e8bc5acf13c1120d35d30fcfe67a904cfcd8c9489c32c2738227,16000,1,PCM_16
