id,relative_path,file,label,class,generator,speaker,source_sample_rate,source_sha256,normalized_sha256,prob_fake,threshold,pred_label,pred_class,correct,error_type,checkpoint_sha256
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,vox_ext_01_001.wav,0,real,VoxPopuli,vox_ext_01,16000,9bddd57816f2864fb0cc7bea3d62391799d697de4261949101a8adea311186da,9bddd57816f2864fb0cc7bea3d62391799d697de4261949101a8adea311186da,0.9567152261734009,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,vox_ext_01_002.wav,0,real,VoxPopuli,vox_ext_01,16000,4b6f36fb5e7663ea39b0f689c55b303c179c05300c6093c05ea3cf127c08b8d0,4b6f36fb5e7663ea39b0f689c55b303c179c05300c6093c05ea3cf127c08b8d0,0.6617043018341064,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,vox_ext_01_003.wav,0,real,VoxPopuli,vox_ext_01,16000,755bec094a8f89d307b210fb2f59883b3e701b9c78af90b026d31baf500d3182,755bec094a8f89d307b210fb2f59883b3e701b9c78af90b026d31baf500d3182,0.42316004633903503,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,vox_ext_01_004.wav,0,real,VoxPopuli,vox_ext_01,16000,dfed4832cbb2f5ee01cebaf3af26afa4ad5b0d6b4563762f0b51175131d55aea,dfed4832cbb2f5ee01cebaf3af26afa4ad5b0d6b4563762f0b51175131d55aea,0.5624769330024719,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,vox_ext_01_005.wav,0,real,VoxPopuli,vox_ext_01,16000,8f2b6231e2bb4bb32374858f42a83e3296cbdb544729192adbb4626eae7bebf6,8f2b6231e2bb4bb32374858f42a83e3296cbdb544729192adbb4626eae7bebf6,0.6395109295845032,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,vox_ext_01_006.wav,0,real,VoxPopuli,vox_ext_01,16000,4a61abca169d90e82c491086af5823060aac6bfc92638144ab5db61ea0317f27,4a61abca169d90e82c491086af5823060aac6bfc92638144ab5db61ea0317f27,0.9998488426208496,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,vox_ext_01_007.wav,0,real,VoxPopuli,vox_ext_01,16000,61fceaf490f7c5861f7ca6492a6d632b816cf7b3962fbf90175e89a1f6f0aadf,61fceaf490f7c5861f7ca6492a6d632b816cf7b3962fbf90175e89a1f6f0aadf,0.9815244078636169,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,vox_ext_01_008.wav,0,real,VoxPopuli,vox_ext_01,16000,247687a2dd4e36bb16e1094c60b8f92e672e81570ad3bdca698c6f906ec4086c,247687a2dd4e36bb16e1094c60b8f92e672e81570ad3bdca698c6f906ec4086c,0.9983256459236145,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,vox_ext_01_009.wav,0,real,VoxPopuli,vox_ext_01,16000,95d9e6b00702248b4c2f3c7c178a9780c2fc6cae01d73e8bb0db3024d2caaf17,95d9e6b00702248b4c2f3c7c178a9780c2fc6cae01d73e8bb0db3024d2caaf17,0.8637367486953735,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,vox_ext_01_010.wav,0,real,VoxPopuli,vox_ext_01,16000,e0a382669831ee91a4cd20434872c6ae0842bef7ca4baeb96f1133e572865d75,e0a382669831ee91a4cd20434872c6ae0842bef7ca4baeb96f1133e572865d75,0.958615243434906,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
