path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.10052490234375,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,2.980232238769531e-07,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,3.6954879760742188e-06,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,6.973743438720703e-05,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,7.748603820800781e-07,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,1.430511474609375e-06,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,5.143880844116211e-05,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.0002065896987915039,real,gonzalo,0,0,0.9677734375
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,5.185604095458984e-06,real,gonzalo,0,0,0.9677734375
data_normalized/real/mario/Mario_ (15).wav,0,0.0011835098266601562,real,mario,0,0,0.9677734375
data_normalized/real/mario/Mario_ (30).wav,0,0.00020182132720947266,real,mario,0,0,0.9677734375
data_normalized/real/mario/Mario_ (40).wav,0,0.0017614364624023438,real,mario,0,0,0.9677734375
data_normalized/real/marta/Marta_ (4).wav,0,0.00010722875595092773,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (5).wav,0,4.9114227294921875e-05,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (12).wav,0,0.00025725364685058594,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (14).wav,0,0.0007410049438476562,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (15).wav,0,0.0003006458282470703,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (18).wav,0,9.840726852416992e-05,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (29).wav,0,0.10992431640625,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (32).wav,0,1.430511474609375e-06,real,marta,0,0,0.9677734375
data_normalized/real/marta/Marta_ (36).wav,0,0.0009965896606445312,real,marta,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (4).wav,0,8.821487426757812e-06,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (5).wav,0,3.5762786865234375e-07,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (12).wav,0,1.7881393432617188e-07,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (14).wav,0,0.0006771087646484375,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (15).wav,0,0.0001634359359741211,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (18).wav,0,2.7120113372802734e-05,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (29).wav,0,4.351139068603516e-06,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (32).wav,0,3.337860107421875e-06,real,noelia,0,0,0.9677734375
data_normalized/real/noelia/Noe_ (36).wav,0,0.0008168220520019531,real,noelia,0,0,0.9677734375
data_normalized/real/rober/Rober_ (4).wav,0,2.980232238769531e-07,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (5).wav,0,2.384185791015625e-07,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (12).wav,0,5.960464477539062e-07,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (14).wav,0,7.987022399902344e-06,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (15).wav,0,2.384185791015625e-07,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (29).wav,0,2.6285648345947266e-05,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (32).wav,0,7.152557373046875e-07,real,rober,0,0,0.9677734375
data_normalized/real/rober/Rober_ (36).wav,0,4.351139068603516e-06,real,rober,0,0,0.9677734375
data_normalized/real/samu/Samu_04.wav,0,0.0002512931823730469,real,samu,0,0,0.9677734375
data_normalized/real/samu/Samu_05.wav,0,0.0002694129943847656,real,samu,0,0,0.9677734375
data_normalized/real/samu/Samu_12.wav,0,3.88026237487793e-05,real,samu,0,0,0.9677734375
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.9677734375
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.9677734375
data_normalized/real/samu/Samu_19.wav,0,1.2814998626708984e-05,real,samu,0,0,0.9677734375
data_normalized/real/samu/Samu_32.wav,0,0.00011682510375976562,real,samu,0,0,0.9677734375
data_normalized/real/samu/Samu_36.wav,0,0.021331787109375,real,samu,0,0,0.9677734375
data_normalized/tts/qwen/004_ref1.wav,1,0.99560546875,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/005_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/012_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/014_ref1.wav,1,0.99951171875,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/015_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/018_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/029_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/032_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/036_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.9677734375
data_normalized/tts/qwen/049_ref2.wav,1,1.0,qwen,marta,1,1,0.9677734375
data_normalized/tts/qwen/055_ref2.wav,1,1.0,qwen,marta,1,1,0.9677734375
data_normalized/tts/qwen/057_ref2.wav,1,1.0,qwen,marta,1,1,0.9677734375
data_normalized/tts/qwen/077_ref2.wav,1,1.0,qwen,marta,1,1,0.9677734375
data_normalized/tts/qwen/082_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/095_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/097_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/099_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/103_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/108_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/109_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/110_ref3.wav,1,1.0,qwen,noelia,1,1,0.9677734375
data_normalized/tts/qwen/121_ref4.wav,1,1.0,qwen,rober,1,1,0.9677734375
data_normalized/tts/qwen/124_ref4.wav,1,1.0,qwen,rober,1,1,0.9677734375
data_normalized/tts/qwen/138_ref4.wav,1,1.0,qwen,rober,1,1,0.9677734375
data_normalized/tts/qwen/142_ref4.wav,1,1.0,qwen,rober,1,1,0.9677734375
data_normalized/tts/qwen/143_ref4.wav,1,1.0,qwen,rober,1,1,0.9677734375
data_normalized/tts/qwen/158_ref4.wav,1,1.0,qwen,rober,1,1,0.9677734375
data_normalized/tts/qwen/159_ref4.wav,1,1.0,qwen,rober,1,1,0.9677734375
data_normalized/tts/qwen/168_ref5.wav,1,1.0,qwen,samu,1,1,0.9677734375
data_normalized/tts/qwen/177_ref5.wav,1,1.0,qwen,samu,1,1,0.9677734375
data_normalized/tts/qwen/183_ref5.wav,1,1.0,qwen,samu,1,1,0.9677734375
data_normalized/tts/qwen/185_ref5.wav,1,0.99951171875,qwen,samu,1,1,0.9677734375
data_normalized/tts/qwen/189_ref5.wav,1,0.99853515625,qwen,samu,1,1,0.9677734375
