seed,epoch,stage,train_loss,train_f1,train_auc,val_loss,val_f1,val_auc,val_eer
2026,1,head,0.16606694620866838,0.9414141414141414,0.9852365288220557,0.041954447524164946,0.991304347826087,0.9984347048300536,0.0029069767441860517
2026,2,head,0.057109999132920426,0.9797752808988766,0.9977062103086711,0.03157251538091213,0.9941860465116279,0.9984347048300536,0.0029069767441860517
2026,3,finetune,0.022597049853621574,0.9935064935064936,0.9996799005158438,0.03164536899576902,0.9970845481049563,0.9984347048300536,0.0029069767441860517
2026,4,finetune,0.011859552044104278,0.9977973568281938,0.9998502545672356,0.043963437901504906,0.9970845481049563,0.9986583184257602,0.0029069767441860517
2026,5,finetune,0.004162737369179114,1.0,1.0,0.04246621349758604,0.9970845481049563,0.9986583184257602,0.0029069767441860517
2026,6,finetune,0.02199955161020655,0.9958932238193018,0.9995479600544293,0.03955774565745402,0.9970845481049563,0.9986583184257602,0.0029069767441860517
2026,7,finetune,0.006466136892140958,0.9989417989417989,0.9999723655121592,0.03647205597974618,0.9941860465116279,0.9991055456171735,0.0029069767441860517
2026,8,finetune,0.029302926816604614,0.9936305732484076,0.9996062284980035,0.043349316259792714,0.9941860465116279,0.9993291592128801,0.0029069767441860517
2026,9,finetune,0.03142107325775935,0.9949238578680204,0.9986376084717662,0.055779555159661404,0.9941860465116279,0.9973166368515206,0.0029069767441860517
2026,10,finetune,0.004491397329025201,0.9978213507625272,0.9999953939762422,0.057042250761108214,0.9941860465116279,0.9973166368515206,0.0029069767441860517
