path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed,held_out_speaker
data_normalized/real/samu/Samu_04.wav,0,0.00010389089584350586,real,samu,0,0,0.6220703125,42,samu
data_normalized/real/samu/Samu_05.wav,0,2.4139881134033203e-05,real,samu,0,0,0.6220703125,42,samu
data_normalized/real/samu/Samu_12.wav,0,1.6570091247558594e-05,real,samu,0,0,0.6220703125,42,samu
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.6220703125,42,samu
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.6220703125,42,samu
data_normalized/real/samu/Samu_19.wav,0,1.0728836059570312e-05,real,samu,0,0,0.6220703125,42,samu
data_normalized/real/samu/Samu_32.wav,0,9.763240814208984e-05,real,samu,0,0,0.6220703125,42,samu
data_normalized/real/samu/Samu_36.wav,0,0.0054473876953125,real,samu,0,0,0.6220703125,42,samu
data_normalized/tts/confucius4/168_ref5.wav,1,1.0,confucius4,samu,1,1,0.6220703125,42,samu
data_normalized/tts/confucius4/177_ref5.wav,1,1.0,confucius4,samu,1,1,0.6220703125,42,samu
data_normalized/tts/confucius4/183_ref5.wav,1,1.0,confucius4,samu,1,1,0.6220703125,42,samu
data_normalized/tts/confucius4/185_ref5.wav,1,1.0,confucius4,samu,1,1,0.6220703125,42,samu
data_normalized/tts/confucius4/189_ref5.wav,1,0.9990234375,confucius4,samu,1,1,0.6220703125,42,samu
data_normalized/tts/cosyvoice/168_ref5.wav,1,0.99853515625,cosyvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/cosyvoice/177_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/cosyvoice/183_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/cosyvoice/185_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/cosyvoice/189_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/openVoice/168_ref5.wav,1,1.0,openvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/openVoice/177_ref5.wav,1,1.0,openvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/openVoice/183_ref5.wav,1,1.0,openvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/openVoice/185_ref5.wav,1,1.0,openvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/openVoice/189_ref5.wav,1,1.0,openvoice,samu,1,1,0.6220703125,42,samu
data_normalized/tts/qwen/168_ref5.wav,1,1.0,qwen,samu,1,1,0.6220703125,42,samu
data_normalized/tts/qwen/177_ref5.wav,1,0.9990234375,qwen,samu,1,1,0.6220703125,42,samu
data_normalized/tts/qwen/183_ref5.wav,1,0.9990234375,qwen,samu,1,1,0.6220703125,42,samu
data_normalized/tts/qwen/185_ref5.wav,1,0.982421875,qwen,samu,1,1,0.6220703125,42,samu
data_normalized/tts/qwen/189_ref5.wav,1,0.98583984375,qwen,samu,1,1,0.6220703125,42,samu
data_normalized/tts/voxcpm2/168_ref5.wav,1,0.99609375,voxcpm2,samu,1,1,0.6220703125,42,samu
data_normalized/tts/voxcpm2/177_ref5.wav,1,0.9677734375,voxcpm2,samu,1,1,0.6220703125,42,samu
data_normalized/tts/voxcpm2/183_ref5.wav,1,0.77978515625,voxcpm2,samu,1,1,0.6220703125,42,samu
data_normalized/tts/voxcpm2/185_ref5.wav,1,0.9931640625,voxcpm2,samu,1,1,0.6220703125,42,samu
data_normalized/tts/voxcpm2/189_ref5.wav,1,0.98291015625,voxcpm2,samu,1,1,0.6220703125,42,samu
data_normalized/sts/knnvc/121_ref4.wav,1,1.0,knnvc,samu,1,1,0.6220703125,42,samu
data_normalized/sts/knnvc/124_ref4.wav,1,0.99951171875,knnvc,samu,1,1,0.6220703125,42,samu
data_normalized/sts/knnvc/138_ref4.wav,1,1.0,knnvc,samu,1,1,0.6220703125,42,samu
data_normalized/sts/knnvc/142_ref4.wav,1,1.0,knnvc,samu,1,1,0.6220703125,42,samu
data_normalized/sts/knnvc/143_ref4.wav,1,1.0,knnvc,samu,1,1,0.6220703125,42,samu
data_normalized/sts/knnvc/158_ref4.wav,1,1.0,knnvc,samu,1,1,0.6220703125,42,samu
data_normalized/sts/knnvc/159_ref4.wav,1,0.9990234375,knnvc,samu,1,1,0.6220703125,42,samu
