path,speaker_id,prob_fake,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01,3.591300992411561e-05,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01,0.04611974582076073,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01,0.05997643992304802,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01,5.738759500673041e-05,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01,0.20323272049427032,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01,0.0874079093337059,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01,0.443208783864975,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01,6.800977644161321e-06,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01,0.0326513797044754,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01,0.049497053027153015,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01,0.0030160662718117237,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01,3.373722574906424e-05,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01,0.9053223133087158,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01,0.00011866796558024362,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01,0.002296159043908119,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01,0.19087480008602142,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01,0.004314687568694353,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01,0.5314525961875916,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01,0.0006118340534158051,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01,0.0008899655076675117,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02,0.9834068417549133,0.919353,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02,0.00821969285607338,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02,7.031184941297397e-05,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02,0.9990600943565369,0.919353,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02,0.9330658316612244,0.919353,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02,0.0005815576296299696,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02,0.0015427322359755635,0.919353,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02,0.6264670491218567,0.919353,0,real
