path,speaker_id,source_client_id,sentence,source_filename,source_duration_seconds,label,category,generator,dataset
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Eso atrajo a nuevos colonos.,common_voice_es_33180996.mp3,2.304,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,El servicio militar es obligatorio para todos los varones de nacionalidad estonia.,common_voice_es_31221604.mp3,7.2,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Está completamente cubierto de eucaliptos, que forman una selva casi impenetrable.",common_voice_es_31373821.mp3,5.832,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Son muy efectivos en caso de vuelco.,common_voice_es_32366330.mp3,3.852,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Finalmente, el Consejo expresó su absoluta determinación de luchar contra el terrorismo.",common_voice_es_31209783.mp3,7.092,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,La música es una parte integral de la cultura de la India.,common_voice_es_31221874.mp3,4.86,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Gill está casado y tiene dos hijos adultos y una nieta.,common_voice_es_31264170.mp3,4.212,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Cataluña y Muntaner.,common_voice_es_32603172.mp3,2.448,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Si un competidor es golpeado con un potenciador, perderá dos plátanos.",common_voice_es_31116792.mp3,6.3,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Soporta tanto lector de e-mail como news.,common_voice_es_31140009.mp3,3.744,0,real_external,real,common_voice_26_es
