path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.290771484375,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,1.9073486328125e-06,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,2.2292137145996094e-05,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,3.5762786865234375e-07,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,8.940696716308594e-07,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,2.2470951080322266e-05,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,7.659196853637695e-05,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,3.516674041748047e-06,real,gonzalo,0,0,0.974609375,2026
data_normalized/real/mario/Mario_ (15).wav,0,0.0005440711975097656,real,mario,0,0,0.974609375,2026
data_normalized/real/mario/Mario_ (30).wav,0,5.143880844116211e-05,real,mario,0,0,0.974609375,2026
data_normalized/real/mario/Mario_ (40).wav,0,0.0012063980102539062,real,mario,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (4).wav,0,0.00012731552124023438,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (5).wav,0,5.1856040954589844e-05,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (12).wav,0,0.00031256675720214844,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (14).wav,0,0.0005397796630859375,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (15).wav,0,0.00028252601623535156,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (18).wav,0,8.416175842285156e-05,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (29).wav,0,0.174072265625,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (32).wav,0,1.7881393432617188e-06,real,marta,0,0,0.974609375,2026
data_normalized/real/marta/Marta_ (36).wav,0,0.0010728836059570312,real,marta,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (4).wav,0,9.953975677490234e-06,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (5).wav,0,3.5762786865234375e-07,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (12).wav,0,1.1920928955078125e-07,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (14).wav,0,0.00047469139099121094,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (15).wav,0,0.0001442432403564453,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (18).wav,0,5.227327346801758e-05,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (29).wav,0,7.271766662597656e-06,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (32).wav,0,1.6689300537109375e-06,real,noelia,0,0,0.974609375,2026
data_normalized/real/noelia/Noe_ (36).wav,0,0.0017070770263671875,real,noelia,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (4).wav,0,1.1920928955078125e-07,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (5).wav,0,1.1920928955078125e-07,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (12).wav,0,2.980232238769531e-07,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (14).wav,0,1.3113021850585938e-06,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (15).wav,0,1.1920928955078125e-07,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (29).wav,0,5.841255187988281e-06,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (32).wav,0,2.384185791015625e-07,real,rober,0,0,0.974609375,2026
data_normalized/real/rober/Rober_ (36).wav,0,1.6689300537109375e-06,real,rober,0,0,0.974609375,2026
data_normalized/real/samu/Samu_04.wav,0,0.00012242794036865234,real,samu,0,0,0.974609375,2026
data_normalized/real/samu/Samu_05.wav,0,2.6702880859375e-05,real,samu,0,0,0.974609375,2026
data_normalized/real/samu/Samu_12.wav,0,1.6033649444580078e-05,real,samu,0,0,0.974609375,2026
data_normalized/real/samu/Samu_15.wav,0,5.960464477539063e-08,real,samu,0,0,0.974609375,2026
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.974609375,2026
data_normalized/real/samu/Samu_19.wav,0,3.159046173095703e-06,real,samu,0,0,0.974609375,2026
data_normalized/real/samu/Samu_32.wav,0,2.6285648345947266e-05,real,samu,0,0,0.974609375,2026
data_normalized/real/samu/Samu_36.wav,0,0.018768310546875,real,samu,0,0,0.974609375,2026
data_normalized/tts/qwen/004_ref1.wav,1,0.9970703125,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/005_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/012_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/014_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/015_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/018_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/029_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
