epoch,train_loss,train_accuracy,train_f1,train_auc,val_loss,val_accuracy,val_precision,val_recall,val_f1,val_auc,val_eer
1,0.25123185638827505,0.9222222222222223,0.922300706357215,0.9788737864077687,0.08796460419893265,0.97,0.9822485207100592,0.9822485207100592,0.9822485207100592,0.9919832029013169,0.03092193166634856
2,0.10908084109877095,0.9626262626262626,0.9641125121241514,0.9930751034649,0.14505711766891183,0.935,0.9285714285714286,1.0,0.962962962962963,0.9933193357510974,0.03092193166634856
3,0.09822613754582525,0.9616161616161616,0.9623015873015873,0.9941451464734103,0.15961708669550717,0.935,0.9285714285714286,1.0,0.962962962962963,0.9965642298148502,0.03092193166634856
4,0.08557281200632905,0.9696969696969697,0.9696356275303643,0.9948289091324676,0.06839982479810715,0.98,0.9940119760479041,0.9822485207100592,0.988095238095238,0.9958007253292613,0.03092193166634856
5,0.07580436907633387,0.9747474747474747,0.9746707193515705,0.9958698092031423,0.18836469501256942,0.93,1.0,0.9171597633136095,0.9567901234567902,0.9975186104218363,0.03092193166634856
6,0.057080741621779674,0.9828282828282828,0.9819724284199365,0.9977750147241695,0.14282823264598846,0.95,1.0,0.9408284023668639,0.9695121951219512,0.9982821149074251,0.03092193166634856
7,0.0905678013885262,0.9656565656565657,0.9660678642714571,0.9953015805629944,0.3842243077605963,0.795,1.0,0.757396449704142,0.861952861952862,0.9996182477572055,0.00295857988165682
8,0.03969392602077939,0.9888888888888889,0.9882100750267954,0.9993571922813942,0.0633886231482029,0.995,1.0,0.9940828402366864,0.9970326409495549,0.9996182477572055,0.00295857988165682
9,0.033958802483223305,0.98989898989899,0.9901574803149605,0.9994853550845693,0.02213928658515215,0.99,0.9940828402366864,0.9940828402366864,0.9940828402366864,0.9998091238786028,0.00295857988165682
10,0.03883486980139607,0.9848484848484849,0.9851042701092353,0.9987877996318503,0.05527693264186382,0.985,1.0,0.9822485207100592,0.9910447761194029,0.9998091238786028,0.00295857988165682
11,0.017804056278081855,0.9949494949494949,0.9949849548645937,0.9999183726777027,0.050066600888967513,0.985,1.0,0.9822485207100592,0.9910447761194029,0.9998091238786028,0.00295857988165682
12,0.010812412438481444,0.998989898989899,0.9990485252140818,1.0,0.01211947126314044,0.995,1.0,0.9940828402366864,0.9970326409495549,0.9998091238786028,0.00295857988165682
13,0.023587873633574657,0.990909090909091,0.9910269192422732,0.9997591836734694,0.02225293977186084,0.995,0.9941176470588236,1.0,0.9970501474926253,0.9998091238786028,0.00295857988165682
14,0.021712693921055154,0.990909090909091,0.9907692307692307,0.9998040368410739,0.12659131087362765,0.95,1.0,0.9408284023668639,0.9695121951219512,0.999045619393014,0.02796335178469174
15,0.040743006491149314,0.9838383838383838,0.9838383838383837,0.999142930605948,0.01743424981366843,0.99,0.9883040935672515,1.0,0.9941176470588234,1.0,0.0
16,0.015694438720667604,0.9959595959595959,0.995798319327731,0.9998855199031825,0.050692668315023184,0.985,1.0,0.9822485207100592,0.9910447761194029,1.0,0.0
17,0.015927611490843274,0.9949494949494949,0.9950248756218906,0.9999306011977417,0.038321985313668844,0.99,1.0,0.9881656804733728,0.9940476190476192,1.0,0.0
18,0.009520770517422469,0.997979797979798,0.9980237154150198,0.9999754983032575,0.012359704375267028,0.995,1.0,0.9940828402366864,0.9970326409495549,1.0,0.0
