id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,VoxPopuli,vox_ext_01,0,0.6499119997024536,0.8500956892967224,0,1
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,VoxPopuli,vox_ext_01,0,0.411465585231781,0.8500956892967224,0,1
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,VoxPopuli,vox_ext_01,0,0.06477169692516327,0.8500956892967224,0,1
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,VoxPopuli,vox_ext_01,0,0.2615194618701935,0.8500956892967224,0,1
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,VoxPopuli,vox_ext_01,0,0.23899394273757935,0.8500956892967224,0,1
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,VoxPopuli,vox_ext_01,0,0.9928508996963501,0.8500956892967224,1,0
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,VoxPopuli,vox_ext_01,0,0.9828232526779175,0.8500956892967224,1,0
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,VoxPopuli,vox_ext_01,0,0.987616240978241,0.8500956892967224,1,0
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,VoxPopuli,vox_ext_01,0,0.4986438751220703,0.8500956892967224,0,1
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,VoxPopuli,vox_ext_01,0,0.7373473048210144,0.8500956892967224,0,1
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,VoxPopuli,vox_ext_02,0,0.5466776490211487,0.8500956892967224,0,1
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,VoxPopuli,vox_ext_02,0,0.9851576089859009,0.8500956892967224,1,0
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,VoxPopuli,vox_ext_02,0,0.8873999118804932,0.8500956892967224,1,0
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,VoxPopuli,vox_ext_02,0,0.7129322290420532,0.8500956892967224,0,1
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,VoxPopuli,vox_ext_02,0,0.8562121987342834,0.8500956892967224,1,0
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,VoxPopuli,vox_ext_02,0,0.9691494703292847,0.8500956892967224,1,0
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,VoxPopuli,vox_ext_02,0,0.8109285235404968,0.8500956892967224,0,1
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,VoxPopuli,vox_ext_02,0,0.8116759657859802,0.8500956892967224,0,1
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,VoxPopuli,vox_ext_02,0,0.982355535030365,0.8500956892967224,1,0
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,VoxPopuli,vox_ext_02,0,0.33982762694358826,0.8500956892967224,0,1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,VoxPopuli,vox_ext_03,0,0.47449421882629395,0.8500956892967224,0,1
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,VoxPopuli,vox_ext_03,0,0.02178117074072361,0.8500956892967224,0,1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,VoxPopuli,vox_ext_03,0,0.008124708198010921,0.8500956892967224,0,1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,VoxPopuli,vox_ext_03,0,0.993561863899231,0.8500956892967224,1,0
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,VoxPopuli,vox_ext_03,0,0.1368389129638672,0.8500956892967224,0,1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,VoxPopuli,vox_ext_03,0,0.9777138829231262,0.8500956892967224,1,0
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,VoxPopuli,vox_ext_03,0,0.2423849254846573,0.8500956892967224,0,1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,VoxPopuli,vox_ext_03,0,0.9649873375892639,0.8500956892967224,1,0
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,VoxPopuli,vox_ext_03,0,0.9278878569602966,0.8500956892967224,1,0
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,VoxPopuli,vox_ext_03,0,0.2546016275882721,0.8500956892967224,0,1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,VoxPopuli,vox_ext_04,0,0.48207858204841614,0.8500956892967224,0,1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,VoxPopuli,vox_ext_04,0,0.020332353189587593,0.8500956892967224,0,1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,VoxPopuli,vox_ext_04,0,0.9613164663314819,0.8500956892967224,1,0
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,VoxPopuli,vox_ext_04,0,0.7962924242019653,0.8500956892967224,0,1
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,VoxPopuli,vox_ext_04,0,0.8891444206237793,0.8500956892967224,1,0
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,VoxPopuli,vox_ext_04,0,0.42459091544151306,0.8500956892967224,0,1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,VoxPopuli,vox_ext_04,0,0.23792988061904907,0.8500956892967224,0,1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,VoxPopuli,vox_ext_04,0,0.6152034401893616,0.8500956892967224,0,1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,VoxPopuli,vox_ext_04,0,0.9175984263420105,0.8500956892967224,1,0
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.9716717004776001,0.8500956892967224,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.9892648458480835,0.8500956892967224,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9993307590484619,0.8500956892967224,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.9814534187316895,0.8500956892967224,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9977830052375793,0.8500956892967224,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.9963357448577881,0.8500956892967224,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.9419752359390259,0.8500956892967224,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.998364269733429,0.8500956892967224,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.998217761516571,0.8500956892967224,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.9748690724372864,0.8500956892967224,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.9575962424278259,0.8500956892967224,1,0
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.9787938594818115,0.8500956892967224,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.1945207715034485,0.8500956892967224,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.9994866847991943,0.8500956892967224,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.0010649627074599266,0.8500956892967224,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.9342753291130066,0.8500956892967224,1,0
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.8308687806129456,0.8500956892967224,0,1
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.9543930292129517,0.8500956892967224,1,0
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9977743029594421,0.8500956892967224,1,0
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,VoxPopuli,vox_ext_06,0,0.02931223064661026,0.8500956892967224,0,1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,VoxPopuli,vox_ext_06,0,0.8110781908035278,0.8500956892967224,0,1
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,VoxPopuli,vox_ext_07,0,0.41786524653434753,0.8500956892967224,0,1
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,VoxPopuli,vox_ext_07,0,0.9533619284629822,0.8500956892967224,1,0
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,VoxPopuli,vox_ext_07,0,0.8335957527160645,0.8500956892967224,0,1
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,VoxPopuli,vox_ext_07,0,0.8402590155601501,0.8500956892967224,0,1
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,VoxPopuli,vox_ext_07,0,0.766643226146698,0.8500956892967224,0,1
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,VoxPopuli,vox_ext_07,0,0.028274601325392723,0.8500956892967224,0,1
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,VoxPopuli,vox_ext_07,0,0.9903663396835327,0.8500956892967224,1,0
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,VoxPopuli,vox_ext_07,0,0.6486889719963074,0.8500956892967224,0,1
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,VoxPopuli,vox_ext_07,0,0.47087347507476807,0.8500956892967224,0,1
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,VoxPopuli,vox_ext_07,0,0.0755847916007042,0.8500956892967224,0,1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,VoxPopuli,vox_ext_08,0,0.0012065897462889552,0.8500956892967224,0,1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,VoxPopuli,vox_ext_08,0,0.026405517011880875,0.8500956892967224,0,1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,VoxPopuli,vox_ext_08,0,0.0033115192782133818,0.8500956892967224,0,1
