path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.01137542724609375,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.4901161193847656e-06,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,2.384185791015625e-07,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,2.9206275939941406e-06,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.0,real,gonzalo,0,0,0.84423828125,42
data_normalized/real/mario/Mario_ (15).wav,0,2.3245811462402344e-06,real,mario,0,0,0.84423828125,42
data_normalized/real/mario/Mario_ (30).wav,0,1.3709068298339844e-06,real,mario,0,0,0.84423828125,42
data_normalized/real/mario/Mario_ (40).wav,0,0.00010472536087036133,real,mario,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (4).wav,0,1.2516975402832031e-06,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (5).wav,0,9.5367431640625e-07,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (12).wav,0,2.7418136596679688e-06,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (14).wav,0,2.092123031616211e-05,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (15).wav,0,2.9206275939941406e-06,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (18).wav,0,1.2516975402832031e-06,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (29).wav,0,0.0024433135986328125,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (32).wav,0,0.0,real,marta,0,0,0.84423828125,42
data_normalized/real/marta/Marta_ (36).wav,0,2.1636486053466797e-05,real,marta,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (4).wav,0,1.7881393432617188e-07,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (14).wav,0,8.821487426757812e-06,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (15).wav,0,1.3709068298339844e-06,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (18).wav,0,1.1920928955078125e-07,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (29).wav,0,5.960464477539063e-08,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (32).wav,0,0.0,real,noelia,0,0,0.84423828125,42
data_normalized/real/noelia/Noe_ (36).wav,0,9.715557098388672e-06,real,noelia,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (12).wav,0,5.960464477539063e-08,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (14).wav,0,1.7881393432617188e-07,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (29).wav,0,1.2516975402832031e-06,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (32).wav,0,5.960464477539063e-08,real,rober,0,0,0.84423828125,42
data_normalized/real/rober/Rober_ (36).wav,0,5.960464477539063e-08,real,rober,0,0,0.84423828125,42
data_normalized/real/samu/Samu_04.wav,0,8.821487426757812e-06,real,samu,0,0,0.84423828125,42
data_normalized/real/samu/Samu_05.wav,0,3.039836883544922e-06,real,samu,0,0,0.84423828125,42
data_normalized/real/samu/Samu_12.wav,0,1.1920928955078125e-06,real,samu,0,0,0.84423828125,42
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.84423828125,42
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.84423828125,42
data_normalized/real/samu/Samu_19.wav,0,2.384185791015625e-07,real,samu,0,0,0.84423828125,42
data_normalized/real/samu/Samu_32.wav,0,1.0132789611816406e-06,real,samu,0,0,0.84423828125,42
