id,relative_path,file,label,class,generator,speaker,prob_fake,threshold,pred_label,pred_class,correct,error_type
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,vox_ext_01_001.wav,0,real,VoxPopuli,vox_ext_01,0.3711734116077423,0.5,0,real,1,
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,vox_ext_01_002.wav,0,real,VoxPopuli,vox_ext_01,0.9399759769439697,0.5,1,fake,0,FP
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,vox_ext_01_003.wav,0,real,VoxPopuli,vox_ext_01,0.016237599775195122,0.5,0,real,1,
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,vox_ext_01_004.wav,0,real,VoxPopuli,vox_ext_01,0.07507161051034927,0.5,0,real,1,
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,vox_ext_01_005.wav,0,real,VoxPopuli,vox_ext_01,0.03563358634710312,0.5,0,real,1,
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,vox_ext_01_006.wav,0,real,VoxPopuli,vox_ext_01,0.9990271329879761,0.5,1,fake,0,FP
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,vox_ext_01_007.wav,0,real,VoxPopuli,vox_ext_01,0.6315985918045044,0.5,1,fake,0,FP
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,vox_ext_01_008.wav,0,real,VoxPopuli,vox_ext_01,0.9691521525382996,0.5,1,fake,0,FP
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,vox_ext_01_009.wav,0,real,VoxPopuli,vox_ext_01,0.04101210832595825,0.5,0,real,1,
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,vox_ext_01_010.wav,0,real,VoxPopuli,vox_ext_01,0.09886614233255386,0.5,0,real,1,
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,vox_ext_02_001.wav,0,real,VoxPopuli,vox_ext_02,0.8026599287986755,0.5,1,fake,0,FP
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,vox_ext_02_002.wav,0,real,VoxPopuli,vox_ext_02,0.794741690158844,0.5,1,fake,0,FP
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,vox_ext_02_003.wav,0,real,VoxPopuli,vox_ext_02,0.8419631719589233,0.5,1,fake,0,FP
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,vox_ext_02_004.wav,0,real,VoxPopuli,vox_ext_02,0.3837333619594574,0.5,0,real,1,
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,vox_ext_02_005.wav,0,real,VoxPopuli,vox_ext_02,0.9299085140228271,0.5,1,fake,0,FP
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,vox_ext_02_006.wav,0,real,VoxPopuli,vox_ext_02,0.7891920804977417,0.5,1,fake,0,FP
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,vox_ext_02_007.wav,0,real,VoxPopuli,vox_ext_02,0.21274231374263763,0.5,0,real,1,
