path,label,prob_fake,prediction,generator,speaker_id
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.010601239278912544,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0006378879188559949,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0015807074960321188,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.0009470322984270751,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.00013238856627140194,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0003854173410218209,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.0017868517898023129,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.0043403105810284615,0,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.051566220819950104,0,real,gonzalo
data_normalized/real/mario/Mario_ (15).wav,0,0.001852103741839528,0,real,mario
data_normalized/real/mario/Mario_ (30).wav,0,0.036849550902843475,0,real,mario
data_normalized/real/mario/Mario_ (40).wav,0,0.014638812281191349,0,real,mario
data_normalized/real/marta/Marta_ (4).wav,0,0.05153078958392143,0,real,marta
data_normalized/real/marta/Marta_ (5).wav,0,0.0040176035836339,0,real,marta
data_normalized/real/marta/Marta_ (12).wav,0,0.006631484255194664,0,real,marta
data_normalized/real/marta/Marta_ (14).wav,0,0.002708281157538295,0,real,marta
data_normalized/real/marta/Marta_ (15).wav,0,0.0019203859847038984,0,real,marta
data_normalized/real/marta/Marta_ (18).wav,0,0.0021942639723420143,0,real,marta
data_normalized/real/marta/Marta_ (29).wav,0,0.01230452861636877,0,real,marta
data_normalized/real/marta/Marta_ (32).wav,0,0.018313569948077202,0,real,marta
data_normalized/real/marta/Marta_ (36).wav,0,0.005275027360767126,0,real,marta
data_normalized/real/noelia/Noe_ (4).wav,0,0.0028221954125910997,0,real,noelia
data_normalized/real/noelia/Noe_ (5).wav,0,0.0001715085527393967,0,real,noelia
data_normalized/real/noelia/Noe_ (12).wav,0,0.0008624914917163551,0,real,noelia
data_normalized/real/noelia/Noe_ (14).wav,0,0.0020336194429546595,0,real,noelia
data_normalized/real/noelia/Noe_ (15).wav,0,0.0017466722056269646,0,real,noelia
data_normalized/real/noelia/Noe_ (18).wav,0,0.001073127961717546,0,real,noelia
data_normalized/real/noelia/Noe_ (29).wav,0,0.0010347816860303283,0,real,noelia
data_normalized/real/noelia/Noe_ (32).wav,0,0.001079521025530994,0,real,noelia
data_normalized/real/noelia/Noe_ (36).wav,0,0.018518975004553795,0,real,noelia
data_normalized/real/rober/Rober_ (4).wav,0,0.0009951115353032947,0,real,rober
data_normalized/real/rober/Rober_ (5).wav,0,7.095394539646804e-05,0,real,rober
data_normalized/real/rober/Rober_ (12).wav,0,0.0006445840699598193,0,real,rober
data_normalized/real/rober/Rober_ (14).wav,0,0.002902811160311103,0,real,rober
data_normalized/real/rober/Rober_ (15).wav,0,0.00019330716168042272,0,real,rober
data_normalized/real/rober/Rober_ (18).wav,0,3.425166505621746e-05,0,real,rober
data_normalized/real/rober/Rober_ (29).wav,0,0.007319673430174589,0,real,rober
data_normalized/real/rober/Rober_ (32).wav,0,0.0003625231620389968,0,real,rober
data_normalized/real/rober/Rober_ (36).wav,0,0.0022311725188046694,0,real,rober
data_normalized/real/samu/Samu_04.wav,0,0.0009613695438019931,0,real,samu
data_normalized/real/samu/Samu_05.wav,0,0.0007489242707379162,0,real,samu
data_normalized/real/samu/Samu_12.wav,0,0.0002835341729223728,0,real,samu
data_normalized/real/samu/Samu_15.wav,0,1.5323035995606915e-07,0,real,samu
data_normalized/real/samu/Samu_16.wav,0,1.442087864234054e-06,0,real,samu
data_normalized/real/samu/Samu_19.wav,0,0.00413675419986248,0,real,samu
data_normalized/real/samu/Samu_32.wav,0,0.00018512579845264554,0,real,samu
data_normalized/real/samu/Samu_36.wav,0,0.0007943158852867782,0,real,samu
data_normalized/tts/confucius4/004_ref1.wav,1,0.9889551997184753,1,confucius4,gonzalo
