seed,epoch,stage,train_loss,train_f1,train_auc,val_loss,val_f1,val_auc,val_eer
2026,1,head,0.15472283172876922,0.9432835820895522,0.9858816441290676,0.03328522490633149,0.9969230769230769,0.9981123171307221,0.0030674846625766694
2026,2,head,0.05686780649307966,0.9791894852135817,0.9972768539285682,0.03688729188377298,0.9938650306748467,0.9981123171307221,0.0030674846625766694
2026,3,finetune,0.041135577418541125,0.9880043620501635,0.9989036752556604,0.03791827758150992,0.9938650306748467,0.9983482774893818,0.0030674846625766694
2026,4,finetune,0.015993701700379788,0.9923329682365828,0.9998615428591846,0.041483947082421535,0.9969230769230769,0.9985842378480415,0.0030674846625766694
2026,5,finetune,0.01293730797063629,0.9957446808510638,0.99985725883434,0.059721927092146805,0.9908256880733946,0.9985842378480415,0.0030674846625766694
2026,6,finetune,0.019563473022264934,0.9936974789915966,0.9998037379008876,0.05913546542751124,0.9908256880733946,0.9985842378480415,0.0030674846625766694
2026,7,finetune,0.028286832735563722,0.9937888198757765,0.9985500521981209,0.049350716622341494,0.9938650306748467,0.999056158565361,0.0030674846625766694
2026,8,finetune,0.02390231064789538,0.992992992992993,0.99978314330427,0.0636421728326502,0.9908256880733946,0.9988201982067012,0.0030674846625766694
2026,9,finetune,0.0037476377709307457,0.9980276134122288,0.9999910346064192,0.056330732701099284,0.9938650306748467,0.9985842378480415,0.0030674846625766694
2026,10,finetune,0.012188442120028339,0.9968782518210197,0.9998996306407579,0.0659407133600513,0.9908256880733946,0.9985842378480415,0.0030674846625766694
