path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.06878662109375,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,5.960464477539062e-07,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.531839370727539e-05,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,2.384185791015625e-07,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,3.337860107421875e-06,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,3.272294998168945e-05,real,gonzalo,0,0,0.939453125,42
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,4.76837158203125e-07,real,gonzalo,0,0,0.939453125,42
data_normalized/real/mario/Mario_ (15).wav,0,2.2649765014648438e-05,real,mario,0,0,0.939453125,42
data_normalized/real/mario/Mario_ (30).wav,0,2.3245811462402344e-06,real,mario,0,0,0.939453125,42
data_normalized/real/mario/Mario_ (40).wav,0,8.481740951538086e-05,real,mario,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (4).wav,0,1.0311603546142578e-05,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (5).wav,0,1.531839370727539e-05,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (12).wav,0,6.401538848876953e-05,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (14).wav,0,0.0002453327178955078,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (15).wav,0,8.481740951538086e-05,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (18).wav,0,2.1755695343017578e-05,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (29).wav,0,0.1387939453125,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (32).wav,0,2.980232238769531e-07,real,marta,0,0,0.939453125,42
data_normalized/real/marta/Marta_ (36).wav,0,0.0004711151123046875,real,marta,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (4).wav,0,1.4901161193847656e-06,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (5).wav,0,5.960464477539063e-08,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (14).wav,0,0.00011962652206420898,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (15).wav,0,7.367134094238281e-05,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (18).wav,0,8.940696716308594e-06,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (29).wav,0,7.152557373046875e-07,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (32).wav,0,1.1920928955078125e-07,real,noelia,0,0,0.939453125,42
data_normalized/real/noelia/Noe_ (36).wav,0,0.00034737586975097656,real,noelia,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (12).wav,0,1.1920928955078125e-07,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (14).wav,0,1.3113021850585938e-06,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (15).wav,0,5.960464477539063e-08,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (29).wav,0,4.112720489501953e-06,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (32).wav,0,1.1920928955078125e-07,real,rober,0,0,0.939453125,42
data_normalized/real/rober/Rober_ (36).wav,0,7.152557373046875e-07,real,rober,0,0,0.939453125,42
data_normalized/real/samu/Samu_04.wav,0,3.9458274841308594e-05,real,samu,0,0,0.939453125,42
data_normalized/real/samu/Samu_05.wav,0,7.271766662597656e-06,real,samu,0,0,0.939453125,42
data_normalized/real/samu/Samu_12.wav,0,2.9325485229492188e-05,real,samu,0,0,0.939453125,42
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.939453125,42
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.939453125,42
data_normalized/real/samu/Samu_19.wav,0,4.112720489501953e-06,real,samu,0,0,0.939453125,42
data_normalized/real/samu/Samu_32.wav,0,8.881092071533203e-06,real,samu,0,0,0.939453125,42
data_normalized/real/samu/Samu_36.wav,0,0.012054443359375,real,samu,0,0,0.939453125,42
data_normalized/tts/cosyvoice/004_ref1.wav,1,0.99951171875,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/005_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/012_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/014_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/015_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/018_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/029_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/032_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/036_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.939453125,42
data_normalized/tts/cosyvoice/049_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.939453125,42
data_normalized/tts/cosyvoice/055_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.939453125,42
data_normalized/tts/cosyvoice/057_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.939453125,42
data_normalized/tts/cosyvoice/077_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.939453125,42
data_normalized/tts/cosyvoice/082_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.939453125,42
data_normalized/tts/cosyvoice/095_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.939453125,42
data_normalized/tts/cosyvoice/097_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.939453125,42
data_normalized/tts/cosyvoice/099_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.939453125,42
