file,label,class,generator,model,speaker_id,source_file,source_staged_file,source_speaker,source_sha256,fake_sha256,source_duration_s,fake_duration_s,duration_ratio,sample_rate,channels,peak,rms,clipped_fraction,rvc_version,checkpoint_sr,checkpoint_f0,model_info,pitch,index_rate,rms_mix_rate,protect,selection_version
rvc_001.wav,1,fake,RVC,Mario_40,0,vox_ext_01_002.wav,spk01_01__vox_ext_01_002.wav,vox_ext_01,4b6f36fb5e7663ea39b0f689c55b303c179c05300c6093c05ea3cf127c08b8d0,913ce9e1ad3eb1c764fe18c00620009393204f83b6d59f4fc5b82b0ad573572f,11.120000,11.100000,0.998201,40000,1,0.87597656,0.12881671,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_002.wav,1,fake,RVC,Mario_40,0,vox_ext_01_004.wav,spk01_02__vox_ext_01_004.wav,vox_ext_01,dfed4832cbb2f5ee01cebaf3af26afa4ad5b0d6b4563762f0b51175131d55aea,dd588a2f172e5894bf4bb68e08191645bb3089beeffd849374a06dc3a84caae4,11.880000,11.860000,0.998316,40000,1,0.89746094,0.13923618,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_003.wav,1,fake,RVC,Mario_40,0,vox_ext_02_005.wav,spk02_01__vox_ext_02_005.wav,vox_ext_02,482741f42f450601772d2f817ea8051ddbf50ba1ad949b8cb430ee5b650105f2,88a2820ba744cf086136829d5813176f2ce643ea73d7153e0ab637c24b6fa3f3,4.219688,4.200000,0.995334,40000,1,0.89404297,0.13357596,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_004.wav,1,fake,RVC,Mario_40,0,vox_ext_02_006.wav,spk02_02__vox_ext_02_006.wav,vox_ext_02,be31f4e6d081353db14485bb95676b3593e3669e13592d1f5b37f4904e7c8fcf,e50069f73a06d21b6678337cbc71c43fe1853a194fea4320b14742db486e1cb4,6.480000,6.460000,0.996914,40000,1,0.81054688,0.14077951,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_005.wav,1,fake,RVC,Mario_40,0,vox_ext_03_006.wav,spk03_01__vox_ext_03_006.wav,vox_ext_03,b896550f825f7061387fcdeb37e9573218c5dd916b570e4f0e4e3a95c326f67a,c4c1839f222a864bbd459e6831ac880e2c0c391ae3194f8e0cbe65a140e60520,11.680000,11.660000,0.998288,40000,1,0.82373047,0.12336565,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_006.wav,1,fake,RVC,Mario_40,0,vox_ext_03_007.wav,spk03_02__vox_ext_03_007.wav,vox_ext_03,23a4034d31e2a47066a171a2b98f66124c4edc12b8a71813d3b11fa1f092c9eb,11533c1db781f45765679d3f541e16dedb5b7b61836881e8d43c8c71c18429a4,8.440000,8.420000,0.997630,40000,1,0.87890625,0.12915874,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_007.wav,1,fake,RVC,Mario_40,0,vox_ext_04_003.wav,spk04_01__vox_ext_04_003.wav,vox_ext_04,5f382904d99aeca3604e4488d0d18b9cd623172de10c94bad0538cc98afd45bf,18223df4b78a2e6c716f6d1892d543c5e2749b77ce222858ef73299900b38b9d,8.059062,8.040000,0.997635,40000,1,0.86914062,0.12177661,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_008.wav,1,fake,RVC,Mario_40,0,vox_ext_04_004.wav,spk04_02__vox_ext_04_004.wav,vox_ext_04,882ba347e250645a8973f6d2a5b9aa5c231b1ec3e7ad7af6271c494117315668,26e38654935de9c6ef0456ca01e518ba0979246ca10f097b132c24836c2b825f,7.259938,7.240000,0.997254,40000,1,0.83642578,0.13076952,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_009.wav,1,fake,RVC,Mario_40,0,vox_ext_05_003.wav,spk05_01__vox_ext_05_003.wav,vox_ext_05,767edcfdd461726ad650296288e42f582e7745bf85fcab281ad87f2fe0eee581,03246ea692ec2a1bc7b203c757d789ddd2236e97ac9e59bf09528f164f96ba8a,5.779937,5.760000,0.996551,40000,1,0.84619141,0.13652484,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_010.wav,1,fake,RVC,Mario_40,0,vox_ext_05_002.wav,spk05_02__vox_ext_05_002.wav,vox_ext_05,170609e7efdb19c4a76ac0ed1514fdbaf90ea62515dee24dcb7e4d5c37d18535,f869574fb468fe589338575d6b8a33031019e84f7bf6ad1b12031e7c06c3e1fa,5.140000,5.120000,0.996109,40000,1,0.82910156,0.13331173,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_011.wav,1,fake,RVC,Mario_40,0,vox_ext_06_008.wav,spk06_01__vox_ext_06_008.wav,vox_ext_06,2c51aa2668d333e1c7bc013ff47d7de10d7e491869c2d3aa8082fa211cab5f71,f7af4b290c8ad52a09dfa7eb66532dbd715d742c0356540af197eced6cecfb76,6.438937,6.420000,0.997059,40000,1,0.85986328,0.14874305,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_012.wav,1,fake,RVC,Mario_40,0,vox_ext_06_003.wav,spk06_02__vox_ext_06_003.wav,vox_ext_06,cde38a16c5dfaf5ab65ba9af5ed51f163136a368fd0be7d1d6c88ce65517c829,b6d75b051ce369740b4cf7169e84195ab32052919854c7ea60e87b4072a51e27,5.239937,5.220000,0.996195,40000,1,0.83496094,0.13068376,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_013.wav,1,fake,RVC,Mario_40,0,vox_ext_07_005.wav,spk07_01__vox_ext_07_005.wav,vox_ext_07,d380326668e0a13a4e7411b8e63ff1512c1c97c3765f50a40380edc2532bfa74,62e8976a7caeacaaa3893539d33f93eabffdaed8d9e352ab91100f823e43f797,7.819937,7.800000,0.997450,40000,1,0.83544922,0.14430788,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
rvc_014.wav,1,fake,RVC,Mario_40,0,vox_ext_07_004.wav,spk07_02__vox_ext_07_004.wav,vox_ext_07,45180d8dea3b8ccc3ad8a88893e6edd12c85755a9cb5e2323b3ed1b18da5f15b,f51461349c2e4256fcd2f68fa5af40f8e0000c4f3ba5033947a7879958dcedf6,4.019625,4.000000,0.995118,40000,1,0.82226562,0.10904698,0.00000000,v2,40k,0,200epoch,0,0.75,1.0,0.33,RVC_EXTERNAL_V1
