path,filename,speaker_id,prob_fake,held_out_generator,seed,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,5.315785145398877e-08,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,3.244481558795087e-05,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.005220125429332256,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,4.099093509069007e-09,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.02655657008290291,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.001667882315814495,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.0799255222082138,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,2.6617291704056356e-10,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.020567094907164574,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.013902058824896812,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,8.80110019352287e-06,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,1.0364130664797244e-09,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.920647144317627,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,2.4337436954624536e-08,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,7.81148287387623e-07,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.004520817659795284,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,3.70529705833178e-05,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.8918110132217407,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,9.061477612704039e-07,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,8.764246928194552e-08,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9981684684753418,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.002099273493513465,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,7.153170145102195e-08,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9999709129333496,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.985042929649353,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,2.5019501208589645e-06,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,2.526822754589375e-05,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.6666052937507629,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,1.7917987861437723e-05,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.08632347732782364,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.9683213829994202,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.00017813112935982645,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,1.3101489892974882e-09,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.9990818500518799,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,1.152038535678912e-07,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.9878528118133545,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.00016093082376755774,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9895108342170715,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9958821535110474,voxcpm2,42,0.9208984375,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.0001015038214973174,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.006903838831931353,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.0005274784052744508,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.8652240633964539,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.4303867518901825,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.5028781294822693,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.38989493250846863,voxcpm2,42,0.9208984375,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,1.4064044080441818e-05,voxcpm2,42,0.9208984375,0,real
