path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max,duration_s,rms_dbfs,peak_dbfs,mean_abs,dc_offset,crest_factor_db,clipping_ratio,near_zero_ratio,zero_crossing_rate,silence_ratio,leading_silence_ms,trailing_silence_ms,frame_db_p10,frame_db_p50,frame_db_p90,dynamic_range_proxy_db,snr_proxy_db,spectral_centroid_hz,spectral_bandwidth_hz,rolloff95_hz,hf_energy_ratio_4k,lf_energy_ratio_300,spectral_flatness
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,21,21,1.0,0.9992836117744446,0.9999068975448608,0.9948603510856628,0.9999961853027344,5.904,-19.733025883479236,-2.2830561987626927,0.05933751165866852,-0.00010085235408041626,17.449969684716542,0.0,0.009548611111111112,0.1225876798323153,0.13945578231292516,10.0,50.0,-46.85304641723633,-25.913307189941406,-15.534444808959961,33.65174961090088,23.923782348632812,418.78675267370835,879.0777153409114,542.5135501355014,0.021307777613401413,0.7424945831298828,0.030334537848830223
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,21,21,1.0,0.988879782812936,0.9979251623153687,0.8693822622299194,0.9999485015869141,6.816,-20.493368714396468,-1.595614460673429,0.04641512408852577,1.0672309144865721e-05,18.89775425372304,0.0,0.07429210680751173,0.18460409884920453,0.38676470588235295,1040.0,600.0,-68.40631103515625,-29.971628189086914,-15.953850746154785,55.29679870605469,48.30751609802246,737.1982918109154,528.1175894696861,1791.8133802816903,0.0030619699973613024,0.23458850383758545,0.004260917194187641
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,21,21,1.0,0.9857015098844256,0.995866060256958,0.9480584859848022,0.9997262358665466,6.144,-20.859420690371362,-4.6122659463464295,0.056110501289367676,6.350409239530563e-05,16.24715474402493,0.0,0.013600667317708334,0.1275037384413497,0.1977124183006536,250.0,190.0,-50.4592399597168,-24.612079620361328,-16.246177673339844,35.4717435836792,26.886011123657227,655.2052671953624,1215.714129624894,2922.36328125,0.04112683981657028,0.6552112102508545,0.06142637878656387
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,21,21,1.0,0.985216152100336,0.9922444224357605,0.9437636137008667,0.9998300075531006,5.784,-20.384536632250576,-3.1047064332873116,0.05358026549220085,6.662002124357969e-05,17.279830198963264,0.0,0.012826331258644536,0.12971267410825238,0.1284722222222222,10.0,170.0,-46.68168640136719,-27.262847900390625,-15.504575729370117,32.625728607177734,22.955623626708984,781.4873230129413,1428.2202707423373,5049.965421853389,0.0696011334657669,0.48967069387435913,0.07780156284570694
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,21,21,1.0,0.9811527416819618,0.9975177049636841,0.8103289008140564,0.9999158382415771,5.88,-22.469617106190878,-3.376463348563158,0.03904033824801445,-6.486282654805109e-05,19.093153757627718,0.0,0.015837585034013606,0.12833894918100744,0.29180887372013653,50.0,190.0,-51.013938903808594,-31.61361312866211,-19.152385711669922,33.70193862915039,26.37156867980957,883.1282022386574,1664.7674101555801,5890.816326530612,0.08744986355304718,0.5073724389076233,0.07936897873878479
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,21,21,1.0,0.9748798864228385,0.9963500499725342,0.7364006042480469,0.9999001026153564,6.096,-19.896539435547037,-2.361323586048833,0.057083819061517715,1.4046358955965843e-05,17.5352158494982,0.0,0.04274319225721785,0.17195878402624698,0.26151315789473684,420.0,670.0,-65.42252349853516,-26.306724548339844,-15.582145690917969,51.840572357177734,43.84882164001465,547.3914673183313,475.1335121194979,1565.780839895013,0.0021488964557647705,0.41751691699028015,0.006696777418255806
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,21,21,1.0,0.9428296373004005,0.9815951585769653,0.5829659700393677,0.9995986819267273,6.216,-25.225973184725717,-6.168705525536354,0.02878052368760109,-1.1841148989333306e-05,19.05726765918936,0.0,0.22951858108108109,0.10857171585139008,0.3548387096774194,90.0,680.0,-94.7249984741211,-32.23124694824219,-20.348560333251953,76.11598014831543,54.188093185424805,469.80583449729755,528.2654693231883,924.0669240669241,0.007080575451254845,0.37498611211776733,0.006912175100296736
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,21,20,0.9523809523809523,0.9287111645653134,0.9802808165550232,0.5583269596099854,0.9993513226509094,5.904,-20.97046087552385,-1.6460879591875672,0.05010360851883888,1.943595998454839e-05,19.324372916336287,0.0,0.051871612466124664,0.1835851073965468,0.27040816326530615,250.0,900.0,-66.24164581298828,-25.743839263916016,-16.48208236694336,51.54845428466797,43.541866302490234,645.3207791150008,631.7015666628788,1759.1463414634147,0.00947300810366869,0.368346244096756,0.007557568605989218
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,21,19,0.9047619047619048,0.9559488920938402,0.9784671068191528,0.7300012707710266,0.9996229410171509,6.264,-37.27927103862089,-16.917083078708092,0.007353662047535181,1.5735322449472733e-05,20.3621879599128,0.0,0.05093590357598978,0.1306686090019257,0.532051282051282,500.0,230.0,-56.640193939208984,-46.13761901855469,-32.050540924072266,25.8670711517334,18.876667022705078,652.7128738238458,855.3666660121106,1870.5300127713922,0.021547863259911537,0.20553328096866608,0.03974632918834686
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,21,17,0.8095238095238095,0.9174857905932835,0.9840323328971863,0.10557883977890015,0.9996002316474915,6.288,-19.81690710373512,-1.42029523905944,0.05422353371977806,-6.612687866436318e-05,18.39661186467568,0.0,0.012364821882951654,0.15726539902790065,0.16267942583732056,60.0,200.0,-47.4371452331543,-26.277828216552734,-14.917298316955566,34.1515531539917,25.275434494018555,1432.6190706367088,1913.4993085698318,5909.033078880408,0.16021373867988586,0.19171564280986786,0.09387084096670151
