feature,problem_mean,problem_std,control_mean,control_std,cohens_d_problem_minus_control,abs_cohens_d
zero_crossing_rate,0.15825878723371795,0.04011792329468684,0.08967636737108411,0.03488098133244251,1.8508854895144675,1.8508854895144675
near_zero_ratio,0.0412092231001581,0.02839191527472325,0.2624152336895432,0.15481703636378688,-1.8213383103051655,1.8213383103051655
frame_db_p10,-58.638401889801024,8.510015004978548,-140.53873399098714,66.56931043085922,1.5771226839774566,1.5771226839774566
mean_abs,0.05097154309041798,0.011206351547350843,0.026510707304502525,0.018527074355901903,1.5269286001071596,1.5269286001071596
dynamic_range_proxy_db,45.19714734554291,8.416089425850378,119.24987305005392,70.24005657175552,-1.3523597287799145,1.3523597287799145
frame_db_p90,-15.505478549003602,1.4668056084081893,-23.359701124827065,7.945718550058366,1.259852780017744,1.259852780017744
rms_dbfs,-20.354968472884668,1.3302871490330956,-28.07786556401577,7.887762303319443,1.250168774200135,1.250168774200135
spectral_bandwidth_hz,932.7205620757202,495.94806950280037,539.7773351403696,167.06160063920296,1.1603088293829666,1.1603088293829666
rolloff95_hz,2647.9237626580007,1744.282499763948,1363.7602159427745,331.4951355053598,1.136402541840794,1.136402541840794
peak_dbfs,-2.1356606041350594,0.7273297421361766,-8.183214465152918,7.073404966139602,1.0980595151758807,1.0980595151758807
spectral_flatness,0.029825922119198368,0.028067989935704765,0.008809340493659572,0.010338235438115047,1.0811727878744166,1.0811727878744166
spectral_centroid_hz,732.4289477240603,238.42855926205291,558.2371394657845,94.08806040046765,1.0418725893284622,1.0418725893284622
crest_factor_db,18.219307868749603,1.183953740777522,19.89465109886284,1.8768511454792915,-1.0236520998445264,1.0236520998445264
snr_proxy_db,36.848782014846805,8.97044491109915,81.26820460955302,60.841923129346725,-0.9342410929135778,0.9342410929135778
hf_energy_ratio_4k,0.03337801458546892,0.0455102909373457,0.006305719639930629,0.008232984709613277,0.920456234697185,0.920456234697185
silence_ratio,0.31335464359892584,0.1173967963248025,0.4319090377966813,0.1588113292317888,-0.8246322747584693,0.8246322747584693
leading_silence_ms,380.5,411.992967328576,714.8333333333334,453.6574219575551,-0.7640993201129911,0.7640993201129911
lf_energy_ratio_300,0.4054629188030958,0.19551251091520422,0.30317784622311594,0.13154827534028948,0.6389033185532238,0.6389033185532238
frame_db_p50,-31.776095056533812,8.99027743477592,-43.853983815511064,27.342848967242688,0.5499789120624535,0.5499789120624535
trailing_silence_ms,529.5,381.27283454105975,686.8333333333334,469.75829221775814,-0.36027964273021423,0.36027964273021423
duration_s,5.4504,1.5014754589556747,4.9315999999999995,1.4465258344843028,0.3532520233799746,0.3532520233799746
dc_offset,7.938065082235824e-06,7.536425382542311e-05,-1.142472405201526e-05,4.704876714983805e-05,0.32302797300171343,0.32302797300171343
clipping_ratio,0.0,0.0,0.0,0.0,0.0,0.0
