path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max,duration_s,rms_dbfs,peak_dbfs,mean_abs,dc_offset,crest_factor_db,clipping_ratio,near_zero_ratio,zero_crossing_rate,silence_ratio,leading_silence_ms,trailing_silence_ms,frame_db_p10,frame_db_p50,frame_db_p90,dynamic_range_proxy_db,snr_proxy_db,spectral_centroid_hz,spectral_bandwidth_hz,rolloff95_hz,hf_energy_ratio_4k,lf_energy_ratio_300,spectral_flatness
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,21,0,0.0,0.00013616321306044097,2.726470256675384e-06,1.192904219848856e-09,0.001269364496693015,2.304,-46.519667238046594,-24.36692569620923,0.0020789960399270058,-2.0173689335933886e-05,22.152741541837365,0.0,0.3147515190972222,0.17611154816482652,0.8508771929824561,340.0,1050.0,-86.19786071777344,-56.79865264892578,-42.19869613647461,47.211490631103516,34.99627685546875,574.7130781013168,937.172397975247,1180.9895833333333,0.02328513190150261,0.34242668747901917,0.015876153483986855
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,21,0,0.0,0.0523658301652696,0.00214894930832088,2.1278065105434507e-05,0.5786267518997192,7.2,-31.927338488045255,-12.767333566181346,0.014759492129087448,-8.692927076481283e-05,19.16000492186391,0.0,0.03440104166666667,0.06954921483693435,0.25069637883008355,220.0,350.0,-50.41664123535156,-37.2486686706543,-27.625425338745117,25.571327209472656,15.616861343383789,286.542312872581,361.1039799262174,661.1111111111111,0.0013548117130994797,0.6668118834495544,0.0058530038222670555
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,21,0,0.0,0.2609354239262064,0.0511774942278862,0.00026947917649522424,0.892375111579895,5.832,-43.18117878938477,-18.942616997292124,0.003651378210633993,-3.6583678593160585e-06,24.238561792092646,0.0,0.06008873456790124,0.11143380737533624,0.7349397590361446,770.0,620.0,-58.45555114746094,-51.36529541015625,-39.27299118041992,21.289180755615234,12.665321350097656,530.7855819793959,712.5413239128609,992.9698216735254,0.015490801073610783,0.28548917174339294,0.025125280022621155
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,21,0,0.0,2.574416906996917e-05,3.493512963359535e-07,9.436649239802364e-10,0.0002611903182696551,3.852,-42.159473628811845,-20.94500697774211,0.004085058346390724,5.386328666645568e-06,21.214466651069742,0.0,0.07002855659397715,0.12720870990248415,0.7049608355091384,1150.0,740.0,-56.91705322265625,-51.70528793334961,-37.02519607543945,21.611595153808594,15.718524932861328,558.0382563220851,773.6010725673214,1778.5565939771548,0.012935223057866096,0.31738463044166565,0.028814034536480904
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,21,2,0.09523809523809523,0.4077456823683211,0.289572536945343,0.005384937860071659,0.9842154383659363,7.092,-36.40426504482596,-15.196074310060759,0.008481089025735855,-1.2868148587585893e-05,21.2081907347652,0.0,0.051202058657642414,0.1192198887821558,0.413012729844413,490.0,350.0,-54.89320755004883,-42.378902435302734,-32.565189361572266,23.95830535888672,15.976825714111328,579.3550670020246,711.9397536905716,1284.1229554427523,0.013480178080499172,0.20978283882141113,0.02247939445078373
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,21,0,0.0,0.08330970646264697,0.007093862164765596,0.00038596606464125216,0.466146856546402,4.86,-36.81797058570223,-16.874436934403196,0.007970692589879036,-1.1577527914141683e-07,19.943533651299028,0.0,0.051054526748971193,0.06990830643398192,0.44834710743801653,290.0,20.0,-56.4144287109375,-43.69947814941406,-31.95902442932129,26.5159912109375,18.560569763183594,637.1709148042602,659.7849732314756,1471.6049382716049,0.009583734907209873,0.13930870592594147,0.017569255083799362
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,21,3,0.14285714285714285,0.5504613543550173,0.5654187798500061,0.035745810717344284,0.972727358341217,4.212,-13.558042449955765,-0.011405594738490373,0.11913023144006729,-0.0001519738434581086,13.546636855217276,0.0,0.03212547483380817,0.14093870101348846,0.031026252983293555,130.0,0.0,-35.28238296508789,-20.873563766479492,-8.29503059387207,28.212607383728027,19.79276180267334,615.4708577034753,797.732488122656,1679.0123456790125,0.01927751675248146,0.17422355711460114,0.03798726946115494
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,21,0,0.0,1.4555444007170407e-06,1.0799672267580718e-08,6.22414481066258e-11,1.683241134742275e-05,2.448,-36.588813300904846,-15.965578162548157,0.008330946788191795,1.5774583516758867e-05,20.62323513835669,0.0,0.06668709150326797,0.08175249572344065,0.48559670781893005,380.0,0.0,-52.63597106933594,-44.905181884765625,-31.361488342285156,22.615623474121094,14.474761962890625,544.4980997059869,480.3905333808221,1768.7908496732025,0.00025751645443961024,0.2687503397464752,0.002466802019625902
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,21,0,0.0,0.23405252320420308,0.08725224435329437,0.0003150386910419911,0.8840392827987671,6.3,-45.33708763789144,-24.886112340212794,0.002839731751009822,4.8370966396760195e-06,20.45097529767865,0.0,0.2898809523809524,0.11575511661822042,0.7245222929936306,500.0,1460.0,-200.0,-51.785743713378906,-40.01066970825195,161.81464004516602,39.77364730834961,502.1068185254056,577.3971600826385,1649.5238095238094,0.004196818917989731,0.4113602042198181,0.017355095595121384
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,21,0,0.0,0.1991643265826583,0.06853749603033066,0.000682501879055053,0.8062431216239929,3.744,-30.987611889767464,-12.30493443885649,0.015053038485348225,-4.272685146133881e-06,18.682677450910973,0.0,0.05507144764957265,0.18736958082232943,0.3897849462365591,240.0,530.0,-53.572940826416016,-39.34042739868164,-25.67744255065918,29.719568252563477,21.783369064331055,634.5517894722761,628.9793343881336,2061.431623931624,0.004160407930612564,0.16723737120628357,0.005275234580039978
