feature,pearson_vs_fake_vote_rate,spearman_vs_fake_vote_rate,abs_spearman
duration_s,0.34450157623665156,0.4720193414289018,0.4720193414289018
frame_db_p50,0.2137144851382165,0.4598438113473839,0.4598438113473839
silence_ratio,-0.3485358762972837,-0.4561986179332168,0.4561986179332168
near_zero_ratio,-0.36994228260085454,-0.4477006868951236,0.4477006868951236
zero_crossing_rate,0.33107897387187474,0.43841391529909646,0.43841391529909646
mean_abs,0.28661013091523213,0.382519294686006,0.382519294686006
spectral_flatness,0.32978360240431537,0.3658016558878495,0.3658016558878495
frame_db_p10,0.36869628875498084,0.35691447201346477,0.35691447201346477
hf_energy_ratio_4k,0.20036387388169247,0.34988872563548457,0.34988872563548457
spectral_bandwidth_hz,0.25993008293136904,0.34229111702296594,0.34229111702296594
rms_dbfs,0.21426427380446095,0.33659291056357693,0.33659291056357693
leading_silence_ms,-0.2826622584255328,-0.31969049881831224,0.31969049881831224
frame_db_p90,0.20898486823111706,0.2893905921703432,0.2893905921703432
dynamic_range_proxy_db,-0.34714941020045503,-0.2822062122705283,0.2822062122705283
snr_proxy_db,-0.2784997326760633,-0.28008932132123876,0.28008932132123876
crest_factor_db,-0.242899233571652,-0.25839118909102093,0.25839118909102093
peak_dbfs,0.17721654820022534,0.256926764530211,0.256926764530211
rolloff95_hz,0.17338703758061447,0.23187205521259222,0.23187205521259222
spectral_centroid_hz,0.13971853248558921,0.21869948379184187,0.21869948379184187
lf_energy_ratio_300,0.21993963386975082,0.1417881958431678,0.1417881958431678
trailing_silence_ms,-0.1798562498451948,-0.1404192734962605,0.1404192734962605
dc_offset,0.12109778796411158,0.07750575732484441,0.07750575732484441
clipping_ratio,0.0,0.0,0.0
