path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.037689208984375,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,2.562999725341797e-06,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,4.13060188293457e-05,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.0006313323974609375,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,3.2782554626464844e-06,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,1.1742115020751953e-05,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.00013554096221923828,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.0003726482391357422,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,6.204843521118164e-05,real,gonzalo,0,0,0.51806640625,2026
data_normalized/real/mario/Mario_ (15).wav,0,0.000396728515625,real,mario,0,0,0.51806640625,2026
data_normalized/real/mario/Mario_ (30).wav,0,0.00012826919555664062,real,mario,0,0,0.51806640625,2026
data_normalized/real/mario/Mario_ (40).wav,0,0.0029010772705078125,real,mario,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (4).wav,0,0.00021147727966308594,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (5).wav,0,0.00019562244415283203,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (12).wav,0,0.00016224384307861328,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (14).wav,0,0.00047659873962402344,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (15).wav,0,0.00017261505126953125,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (18).wav,0,0.00026535987854003906,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (29).wav,0,0.0182342529296875,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (32).wav,0,6.973743438720703e-06,real,marta,0,0,0.51806640625,2026
data_normalized/real/marta/Marta_ (36).wav,0,0.0013990402221679688,real,marta,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (4).wav,0,7.545948028564453e-05,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (5).wav,0,7.152557373046875e-07,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (12).wav,0,5.960464477539062e-07,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (14).wav,0,0.0001214742660522461,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (15).wav,0,1.5914440155029297e-05,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (18).wav,0,3.510713577270508e-05,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (29).wav,0,1.4066696166992188e-05,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (32).wav,0,4.112720489501953e-06,real,noelia,0,0,0.51806640625,2026
data_normalized/real/noelia/Noe_ (36).wav,0,0.00047659873962402344,real,noelia,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (4).wav,0,4.0531158447265625e-06,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (5).wav,0,1.4901161193847656e-06,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (12).wav,0,2.7418136596679688e-06,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (14).wav,0,1.0132789611816406e-05,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (15).wav,0,5.960464477539062e-07,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (18).wav,0,5.960464477539063e-08,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (29).wav,0,3.975629806518555e-05,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (32).wav,0,1.0728836059570312e-06,real,rober,0,0,0.51806640625,2026
data_normalized/real/rober/Rober_ (36).wav,0,1.1026859283447266e-05,real,rober,0,0,0.51806640625,2026
data_normalized/real/samu/Samu_04.wav,0,0.0010042190551757812,real,samu,0,0,0.51806640625,2026
