path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.0154266357421875,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,5.364418029785156e-07,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,2.980232238769531e-07,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,1.0788440704345703e-05,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.0,real,gonzalo,0,0,0.98681640625,123
data_normalized/real/mario/Mario_ (15).wav,0,5.4836273193359375e-06,real,mario,0,0,0.98681640625,123
data_normalized/real/mario/Mario_ (30).wav,0,6.556510925292969e-07,real,mario,0,0,0.98681640625,123
data_normalized/real/mario/Mario_ (40).wav,0,0.00014770030975341797,real,mario,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (4).wav,0,2.3245811462402344e-06,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (5).wav,0,5.364418029785156e-07,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (12).wav,0,4.172325134277344e-07,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (14).wav,0,4.887580871582031e-06,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (15).wav,0,3.159046173095703e-06,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (18).wav,0,1.1324882507324219e-06,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (29).wav,0,0.00595855712890625,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (32).wav,0,0.0,real,marta,0,0,0.98681640625,123
data_normalized/real/marta/Marta_ (36).wav,0,4.3332576751708984e-05,real,marta,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (4).wav,0,5.960464477539063e-08,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (14).wav,0,7.569789886474609e-06,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (15).wav,0,2.384185791015625e-06,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (18).wav,0,1.1920928955078125e-07,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (29).wav,0,0.0,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (32).wav,0,0.0,real,noelia,0,0,0.98681640625,123
data_normalized/real/noelia/Noe_ (36).wav,0,9.238719940185547e-06,real,noelia,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (12).wav,0,0.0,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (14).wav,0,5.960464477539063e-08,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (29).wav,0,4.76837158203125e-07,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (32).wav,0,0.0,real,rober,0,0,0.98681640625,123
data_normalized/real/rober/Rober_ (36).wav,0,5.960464477539063e-08,real,rober,0,0,0.98681640625,123
data_normalized/real/samu/Samu_04.wav,0,2.384185791015625e-06,real,samu,0,0,0.98681640625,123
data_normalized/real/samu/Samu_05.wav,0,1.531839370727539e-05,real,samu,0,0,0.98681640625,123
data_normalized/real/samu/Samu_12.wav,0,1.7881393432617188e-06,real,samu,0,0,0.98681640625,123
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.98681640625,123
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.98681640625,123
data_normalized/real/samu/Samu_19.wav,0,4.172325134277344e-07,real,samu,0,0,0.98681640625,123
data_normalized/real/samu/Samu_32.wav,0,8.344650268554688e-07,real,samu,0,0,0.98681640625,123
data_normalized/real/samu/Samu_36.wav,0,0.00046372413635253906,real,samu,0,0,0.98681640625,123
data_normalized/sts/knnvc/004_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/005_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/012_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/014_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/015_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/018_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/029_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/032_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/036_ref1.wav,1,1.0,knnvc,marta,1,1,0.98681640625,123
data_normalized/sts/knnvc/049_ref2.wav,1,1.0,knnvc,noelia,1,1,0.98681640625,123
data_normalized/sts/knnvc/055_ref2.wav,1,1.0,knnvc,noelia,1,1,0.98681640625,123
data_normalized/sts/knnvc/057_ref2.wav,1,0.9990234375,knnvc,noelia,1,1,0.98681640625,123
data_normalized/sts/knnvc/077_ref2.wav,1,1.0,knnvc,noelia,1,1,0.98681640625,123
data_normalized/sts/knnvc/082_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/095_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/097_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/099_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/103_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/108_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/109_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/110_ref3.wav,1,1.0,knnvc,rober,1,1,0.98681640625,123
data_normalized/sts/knnvc/121_ref4.wav,1,1.0,knnvc,samu,1,1,0.98681640625,123
data_normalized/sts/knnvc/124_ref4.wav,1,1.0,knnvc,samu,1,1,0.98681640625,123
data_normalized/sts/knnvc/138_ref4.wav,1,1.0,knnvc,samu,1,1,0.98681640625,123
data_normalized/sts/knnvc/142_ref4.wav,1,1.0,knnvc,samu,1,1,0.98681640625,123
data_normalized/sts/knnvc/143_ref4.wav,1,1.0,knnvc,samu,1,1,0.98681640625,123
data_normalized/sts/knnvc/158_ref4.wav,1,1.0,knnvc,samu,1,1,0.98681640625,123
data_normalized/sts/knnvc/159_ref4.wav,1,1.0,knnvc,samu,1,1,0.98681640625,123
data_normalized/sts/knnvc/168_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.98681640625,123
data_normalized/sts/knnvc/177_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.98681640625,123
data_normalized/sts/knnvc/183_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.98681640625,123
data_normalized/sts/knnvc/185_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.98681640625,123
data_normalized/sts/knnvc/189_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.98681640625,123
