path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.1649169921875,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,5.364418029785156e-07,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,4.351139068603516e-06,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.00015354156494140625,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,2.1457672119140625e-06,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,2.5033950805664062e-06,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,3.88026237487793e-05,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.00037550926208496094,real,gonzalo,0,0,0.98388671875
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,3.814697265625e-06,real,gonzalo,0,0,0.98388671875
data_normalized/real/mario/Mario_ (15).wav,0,0.00016868114471435547,real,mario,0,0,0.98388671875
data_normalized/real/mario/Mario_ (30).wav,0,3.0219554901123047e-05,real,mario,0,0,0.98388671875
data_normalized/real/mario/Mario_ (40).wav,0,0.00048041343688964844,real,mario,0,0,0.98388671875
data_normalized/real/marta/Marta_ (4).wav,0,5.8770179748535156e-05,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (5).wav,0,0.00013768672943115234,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (12).wav,0,0.00012052059173583984,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (14).wav,0,0.0011072158813476562,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (15).wav,0,0.0003597736358642578,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (18).wav,0,7.486343383789062e-05,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (29).wav,0,0.335205078125,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (32).wav,0,1.9669532775878906e-06,real,marta,0,0,0.98388671875
data_normalized/real/marta/Marta_ (36).wav,0,0.0037364959716796875,real,marta,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (4).wav,0,4.291534423828125e-06,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (5).wav,0,3.5762786865234375e-07,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (12).wav,0,5.960464477539063e-08,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (14).wav,0,0.0007042884826660156,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (15).wav,0,8.684396743774414e-05,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (18).wav,0,4.13060188293457e-05,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (29).wav,0,4.231929779052734e-06,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (32).wav,0,2.1457672119140625e-06,real,noelia,0,0,0.98388671875
data_normalized/real/noelia/Noe_ (36).wav,0,0.0006437301635742188,real,noelia,0,0,0.98388671875
data_normalized/real/rober/Rober_ (4).wav,0,2.384185791015625e-07,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (5).wav,0,7.152557373046875e-07,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (12).wav,0,8.940696716308594e-07,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (14).wav,0,5.7220458984375e-06,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (15).wav,0,8.344650268554688e-07,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (29).wav,0,7.086992263793945e-05,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (32).wav,0,5.364418029785156e-07,real,rober,0,0,0.98388671875
data_normalized/real/rober/Rober_ (36).wav,0,5.245208740234375e-06,real,rober,0,0,0.98388671875
data_normalized/real/samu/Samu_04.wav,0,0.0002758502960205078,real,samu,0,0,0.98388671875
data_normalized/real/samu/Samu_05.wav,0,7.599592208862305e-05,real,samu,0,0,0.98388671875
data_normalized/real/samu/Samu_12.wav,0,0.00015354156494140625,real,samu,0,0,0.98388671875
data_normalized/real/samu/Samu_15.wav,0,1.1920928955078125e-07,real,samu,0,0,0.98388671875
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.98388671875
data_normalized/real/samu/Samu_19.wav,0,7.969141006469727e-05,real,samu,0,0,0.98388671875
data_normalized/real/samu/Samu_32.wav,0,0.00010150671005249023,real,samu,0,0,0.98388671875
data_normalized/real/samu/Samu_36.wav,0,0.033203125,real,samu,0,0,0.98388671875
data_normalized/tts/confucius4/004_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/005_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/012_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/014_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/015_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/018_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/029_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/032_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/036_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.98388671875
data_normalized/tts/confucius4/049_ref2.wav,1,1.0,confucius4,marta,1,1,0.98388671875
data_normalized/tts/confucius4/055_ref2.wav,1,1.0,confucius4,marta,1,1,0.98388671875
data_normalized/tts/confucius4/057_ref2.wav,1,1.0,confucius4,marta,1,1,0.98388671875
data_normalized/tts/confucius4/077_ref2.wav,1,1.0,confucius4,marta,1,1,0.98388671875
data_normalized/tts/confucius4/082_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/095_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/097_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/099_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/103_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/108_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/109_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/110_ref3.wav,1,1.0,confucius4,noelia,1,1,0.98388671875
data_normalized/tts/confucius4/121_ref4.wav,1,1.0,confucius4,rober,1,1,0.98388671875
data_normalized/tts/confucius4/124_ref4.wav,1,1.0,confucius4,rober,1,1,0.98388671875
data_normalized/tts/confucius4/138_ref4.wav,1,1.0,confucius4,rober,1,1,0.98388671875
data_normalized/tts/confucius4/142_ref4.wav,1,1.0,confucius4,rober,1,1,0.98388671875
data_normalized/tts/confucius4/143_ref4.wav,1,1.0,confucius4,rober,1,1,0.98388671875
data_normalized/tts/confucius4/158_ref4.wav,1,1.0,confucius4,rober,1,1,0.98388671875
data_normalized/tts/confucius4/159_ref4.wav,1,1.0,confucius4,rober,1,1,0.98388671875
data_normalized/tts/confucius4/168_ref5.wav,1,1.0,confucius4,samu,1,1,0.98388671875
data_normalized/tts/confucius4/177_ref5.wav,1,1.0,confucius4,samu,1,1,0.98388671875
data_normalized/tts/confucius4/183_ref5.wav,1,1.0,confucius4,samu,1,1,0.98388671875
data_normalized/tts/confucius4/185_ref5.wav,1,1.0,confucius4,samu,1,1,0.98388671875
data_normalized/tts/confucius4/189_ref5.wav,1,1.0,confucius4,samu,1,1,0.98388671875
