path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.04803466796875,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.1324882507324219e-06,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.962890625,123
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.0,real,gonzalo,0,0,0.962890625,123
data_normalized/real/mario/Mario_ (15).wav,0,1.6689300537109375e-06,real,mario,0,0,0.962890625,123
data_normalized/real/mario/Mario_ (30).wav,0,1.1920928955078125e-07,real,mario,0,0,0.962890625,123
data_normalized/real/mario/Mario_ (40).wav,0,3.1948089599609375e-05,real,mario,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (4).wav,0,4.76837158203125e-07,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (5).wav,0,2.980232238769531e-07,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (12).wav,0,1.1324882507324219e-06,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (14).wav,0,6.556510925292969e-06,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (15).wav,0,1.1920928955078125e-06,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (18).wav,0,7.152557373046875e-07,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (29).wav,0,0.01009368896484375,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (32).wav,0,0.0,real,marta,0,0,0.962890625,123
data_normalized/real/marta/Marta_ (36).wav,0,6.794929504394531e-06,real,marta,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (4).wav,0,5.960464477539063e-08,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (14).wav,0,1.4960765838623047e-05,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (15).wav,0,1.9073486328125e-06,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (18).wav,0,1.1920928955078125e-07,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (29).wav,0,0.0,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (32).wav,0,0.0,real,noelia,0,0,0.962890625,123
data_normalized/real/noelia/Noe_ (36).wav,0,1.2218952178955078e-05,real,noelia,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (12).wav,0,0.0,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (14).wav,0,5.960464477539063e-08,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (29).wav,0,1.7881393432617188e-07,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (32).wav,0,0.0,real,rober,0,0,0.962890625,123
data_normalized/real/rober/Rober_ (36).wav,0,0.0,real,rober,0,0,0.962890625,123
data_normalized/real/samu/Samu_04.wav,0,1.7881393432617188e-06,real,samu,0,0,0.962890625,123
data_normalized/real/samu/Samu_05.wav,0,1.7881393432617188e-07,real,samu,0,0,0.962890625,123
data_normalized/real/samu/Samu_12.wav,0,7.152557373046875e-07,real,samu,0,0,0.962890625,123
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.962890625,123
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.962890625,123
data_normalized/real/samu/Samu_19.wav,0,5.960464477539063e-08,real,samu,0,0,0.962890625,123
data_normalized/real/samu/Samu_32.wav,0,1.7881393432617188e-07,real,samu,0,0,0.962890625,123
data_normalized/real/samu/Samu_36.wav,0,0.0016164779663085938,real,samu,0,0,0.962890625,123
data_normalized/tts/cosyvoice/004_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/005_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/012_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/014_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/015_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/018_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/029_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/032_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/036_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.962890625,123
data_normalized/tts/cosyvoice/049_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.962890625,123
data_normalized/tts/cosyvoice/055_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.962890625,123
data_normalized/tts/cosyvoice/057_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.962890625,123
data_normalized/tts/cosyvoice/077_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.962890625,123
data_normalized/tts/cosyvoice/082_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/095_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/097_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/099_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/103_ref3.wav,1,0.9990234375,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/108_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/109_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/110_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.962890625,123
data_normalized/tts/cosyvoice/121_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.962890625,123
data_normalized/tts/cosyvoice/124_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.962890625,123
data_normalized/tts/cosyvoice/138_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.962890625,123
data_normalized/tts/cosyvoice/142_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.962890625,123
data_normalized/tts/cosyvoice/143_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.962890625,123
data_normalized/tts/cosyvoice/158_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.962890625,123
data_normalized/tts/cosyvoice/159_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.962890625,123
data_normalized/tts/cosyvoice/168_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.962890625,123
data_normalized/tts/cosyvoice/177_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.962890625,123
data_normalized/tts/cosyvoice/183_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.962890625,123
data_normalized/tts/cosyvoice/185_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.962890625,123
data_normalized/tts/cosyvoice/189_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.962890625,123
