path,filename,speaker_id,prob_fake,held_out_generator,seed,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,1.0760769555417937e-06,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,0.0007824140484444797,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.04046483710408211,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,6.719781708852679e-08,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.11716747283935547,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.005281333811581135,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.5654187798500061,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,5.515933043653831e-09,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.08725224435329437,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.08601588010787964,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.0005172813544049859,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,3.7110158501718615e-08,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9904035329818726,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,6.425552214750496e-07,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,3.647853736765683e-05,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.02182282693684101,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.0006047102506272495,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.9437636137008667,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,4.1335399146191776e-05,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,4.5563993467112596e-07,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9966756105422974,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.0038996203802525997,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,2.0904585653624963e-06,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9997918009757996,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.9643886089324951,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,6.144174221844878e-06,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.00014539113908540457,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.41353633999824524,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,4.469407213036902e-05,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.13846178352832794,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.8807970285415649,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.0006312434561550617,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,9.680763746189314e-09,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.982557475566864,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,6.786734729757882e-07,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.8294920325279236,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.00026323829661123455,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9916841983795166,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9820137619972229,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.0004442183708306402,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.016721142455935478,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.002746900776401162,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.934634268283844,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.6146831512451172,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.6293190717697144,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.19993209838867188,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,9.685608529252931e-05,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.9731897711753845,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.9890130758285522,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.9584600329399109,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.22456520795822144,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,1.7294145493451651e-07,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9802808165550232,confucius4,123,0.79345703125,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.19528697431087494,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,2.6688529032981023e-05,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,5.715004363082699e-07,confucius4,123,0.79345703125,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.9834068417549133,confucius4,123,0.79345703125,1,fake
