path,label,prediction,prob_fake,generator,speaker_id
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0,0.016886122524738312,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0,0.0015935495030134916,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0,0.005141329951584339,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0,0.0019901443738490343,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0,0.0006653591990470886,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0,0.0018167512025684118,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0,0.006284179165959358,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0,0.0055683087557554245,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0,0.30594173073768616,real,gonzalo
data_normalized/real/mario/Mario_ (15).wav,0,0,0.0054927715100348,real,mario
data_normalized/real/mario/Mario_ (30).wav,0,0,0.15034829080104828,real,mario
data_normalized/real/mario/Mario_ (40).wav,0,0,0.02337873913347721,real,mario
data_normalized/real/marta/Marta_ (4).wav,0,0,0.3783901333808899,real,marta
data_normalized/real/marta/Marta_ (5).wav,0,0,0.022867022082209587,real,marta
data_normalized/real/marta/Marta_ (12).wav,0,0,0.021118521690368652,real,marta
data_normalized/real/marta/Marta_ (14).wav,0,0,0.015020228922367096,real,marta
data_normalized/real/marta/Marta_ (15).wav,0,0,0.013242022134363651,real,marta
data_normalized/real/marta/Marta_ (18).wav,0,0,0.006599046289920807,real,marta
data_normalized/real/marta/Marta_ (29).wav,0,0,0.05204504728317261,real,marta
data_normalized/real/marta/Marta_ (32).wav,0,0,0.03113180585205555,real,marta
data_normalized/real/marta/Marta_ (36).wav,0,0,0.016031546518206596,real,marta
data_normalized/real/noelia/Noe_ (4).wav,0,0,0.007699114270508289,real,noelia
data_normalized/real/noelia/Noe_ (5).wav,0,0,0.0008032465702854097,real,noelia
data_normalized/real/noelia/Noe_ (12).wav,0,0,0.002909306902438402,real,noelia
data_normalized/real/noelia/Noe_ (14).wav,0,0,0.0067260912619531155,real,noelia
