id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
1,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_001.wav,VoxPopuli,vox_ext_01,0,0.9358173608779907,0.9914224743843079,0,1
2,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_002.wav,VoxPopuli,vox_ext_01,0,0.3129996359348297,0.9914224743843079,0,1
3,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_003.wav,VoxPopuli,vox_ext_01,0,0.28219619393348694,0.9914224743843079,0,1
4,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_004.wav,VoxPopuli,vox_ext_01,0,0.18997150659561157,0.9914224743843079,0,1
5,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_005.wav,VoxPopuli,vox_ext_01,0,0.3812195360660553,0.9914224743843079,0,1
6,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_006.wav,VoxPopuli,vox_ext_01,0,0.9997565150260925,0.9914224743843079,1,0
7,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_007.wav,VoxPopuli,vox_ext_01,0,0.9917803406715393,0.9914224743843079,1,0
8,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_008.wav,VoxPopuli,vox_ext_01,0,0.9984512329101562,0.9914224743843079,1,0
9,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_009.wav,VoxPopuli,vox_ext_01,0,0.801159143447876,0.9914224743843079,0,1
10,external_final_voxpopuli/real/vox_ext_01/vox_ext_01_010.wav,VoxPopuli,vox_ext_01,0,0.8393393158912659,0.9914224743843079,0,1
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,VoxPopuli,vox_ext_02,0,0.670284628868103,0.9914224743843079,0,1
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,VoxPopuli,vox_ext_02,0,0.9972744584083557,0.9914224743843079,1,0
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,VoxPopuli,vox_ext_02,0,0.9891397356987,0.9914224743843079,0,1
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,VoxPopuli,vox_ext_02,0,0.9487276077270508,0.9914224743843079,0,1
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,VoxPopuli,vox_ext_02,0,0.9710743427276611,0.9914224743843079,0,1
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,VoxPopuli,vox_ext_02,0,0.9982859492301941,0.9914224743843079,1,0
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,VoxPopuli,vox_ext_02,0,0.9449946880340576,0.9914224743843079,0,1
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,VoxPopuli,vox_ext_02,0,0.9408984184265137,0.9914224743843079,0,1
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,VoxPopuli,vox_ext_02,0,0.9968024492263794,0.9914224743843079,1,0
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,VoxPopuli,vox_ext_02,0,0.5210903882980347,0.9914224743843079,0,1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,VoxPopuli,vox_ext_03,0,0.8385475873947144,0.9914224743843079,0,1
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,VoxPopuli,vox_ext_03,0,0.02182282693684101,0.9914224743843079,0,1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,VoxPopuli,vox_ext_03,0,0.0040543340146541595,0.9914224743843079,0,1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,VoxPopuli,vox_ext_03,0,0.999189555644989,0.9914224743843079,1,0
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,VoxPopuli,vox_ext_03,0,0.37250518798828125,0.9914224743843079,0,1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,VoxPopuli,vox_ext_03,0,0.9937100410461426,0.9914224743843079,1,0
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,VoxPopuli,vox_ext_03,0,0.4290107190608978,0.9914224743843079,0,1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,VoxPopuli,vox_ext_03,0,0.9959927201271057,0.9914224743843079,1,0
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,VoxPopuli,vox_ext_03,0,0.9842759370803833,0.9914224743843079,0,1
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,VoxPopuli,vox_ext_03,0,0.17638768255710602,0.9914224743843079,0,1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,VoxPopuli,vox_ext_04,0,0.8171371221542358,0.9914224743843079,0,1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,VoxPopuli,vox_ext_04,0,0.034749627113342285,0.9914224743843079,0,1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,VoxPopuli,vox_ext_04,0,0.9948403239250183,0.9914224743843079,1,0
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,VoxPopuli,vox_ext_04,0,0.9923341274261475,0.9914224743843079,1,0
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,VoxPopuli,vox_ext_04,0,0.9835969805717468,0.9914224743843079,0,1
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,VoxPopuli,vox_ext_04,0,0.7779753804206848,0.9914224743843079,0,1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,VoxPopuli,vox_ext_04,0,0.5747528076171875,0.9914224743843079,0,1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,VoxPopuli,vox_ext_04,0,0.8910549879074097,0.9914224743843079,0,1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,VoxPopuli,vox_ext_04,0,0.9926826357841492,0.9914224743843079,1,0
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.9981897473335266,0.9914224743843079,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.9986801743507385,0.9914224743843079,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9999023675918579,0.9914224743843079,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.9985449314117432,0.9914224743843079,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9998260140419006,0.9914224743843079,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.999841570854187,0.9914224743843079,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.9917163252830505,0.9914224743843079,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.9997565150260925,0.9914224743843079,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.9997387528419495,0.9914224743843079,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.9992417097091675,0.9914224743843079,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.9942025542259216,0.9914224743843079,1,0
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.9955142140388489,0.9914224743843079,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.6817267537117004,0.9914224743843079,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.9998557567596436,0.9914224743843079,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.00045121065340936184,0.9914224743843079,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.9872281551361084,0.9914224743843079,0,1
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.9727790951728821,0.9914224743843079,0,1
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.9866748452186584,0.9914224743843079,0,1
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9999145269393921,0.9914224743843079,1,0
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,VoxPopuli,vox_ext_06,0,0.0616496242582798,0.9914224743843079,0,1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,VoxPopuli,vox_ext_06,0,0.9917163252830505,0.9914224743843079,1,0
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,VoxPopuli,vox_ext_07,0,0.8858291506767273,0.9914224743843079,0,1
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,VoxPopuli,vox_ext_07,0,0.9991573095321655,0.9914224743843079,1,0
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,VoxPopuli,vox_ext_07,0,0.9834068417549133,0.9914224743843079,0,1
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,VoxPopuli,vox_ext_07,0,0.9026095867156982,0.9914224743843079,0,1
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,VoxPopuli,vox_ext_07,0,0.987129271030426,0.9914224743843079,0,1
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,VoxPopuli,vox_ext_07,0,0.7872777581214905,0.9914224743843079,0,1
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,VoxPopuli,vox_ext_07,0,0.9998339414596558,0.9914224743843079,1,0
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,VoxPopuli,vox_ext_07,0,0.9693822264671326,0.9914224743843079,0,1
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,VoxPopuli,vox_ext_07,0,0.9985277652740479,0.9914224743843079,1,0
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,VoxPopuli,vox_ext_07,0,0.549368679523468,0.9914224743843079,0,1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,VoxPopuli,vox_ext_08,0,0.02970374934375286,0.9914224743843079,0,1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,VoxPopuli,vox_ext_08,0,0.6783269047737122,0.9914224743843079,0,1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,VoxPopuli,vox_ext_08,0,0.08663206547498703,0.9914224743843079,0,1
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,VoxPopuli,vox_ext_08,0,0.023870835080742836,0.9914224743843079,0,1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,VoxPopuli,vox_ext_08,0,0.002251847181469202,0.9914224743843079,0,1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,VoxPopuli,vox_ext_08,0,0.8719117641448975,0.9914224743843079,0,1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,VoxPopuli,vox_ext_08,0,0.04248320683836937,0.9914224743843079,0,1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,VoxPopuli,vox_ext_08,0,0.9317114353179932,0.9914224743843079,0,1
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,VoxPopuli,vox_ext_08,0,0.2485341727733612,0.9914224743843079,0,1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,VoxPopuli,vox_ext_08,0,0.9446893334388733,0.9914224743843079,0,1
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,VoxPopuli,vox_ext_09,0,0.9996215105056763,0.9914224743843079,1,0
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.9902915358543396,0.9914224743843079,0,1
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.9987356066703796,0.9914224743843079,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.9432430863380432,0.9914224743843079,0,1
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.9943581223487854,0.9914224743843079,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.9892648458480835,0.9914224743843079,0,1
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.9995121955871582,0.9914224743843079,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.9977656602859497,0.9914224743843079,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.9956685304641724,0.9914224743843079,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.995866060256958,0.9914224743843079,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9996699094772339,0.9914224743843079,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.9571978449821472,0.9914224743843079,0,1
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.3222059905529022,0.9914224743843079,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.9995121955871582,0.9914224743843079,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.9999682903289795,0.9914224743843079,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.999713122844696,0.9914224743843079,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.000191104321856983,0.9914224743843079,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.9997695088386536,0.9914224743843079,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.9894702434539795,0.9914224743843079,0,1
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.9895108342170715,0.9914224743843079,0,1
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.420064240694046,0.9914224743843079,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.04130730405449867,0.9914224743843079,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.5332151651382446,0.9914224743843079,0,0
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.996160626411438,0.9914224743843079,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.9097468256950378,0.9914224743843079,0,0
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.1141708493232727,0.9914224743843079,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.9024378061294556,0.9914224743843079,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.986828088760376,0.9914224743843079,0,0
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.9859904050827026,0.9914224743843079,0,0
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.9997219443321228,0.9914224743843079,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.9993833303451538,0.9914224743843079,1,1
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9981613755226135,0.9914224743843079,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.6771538853645325,0.9914224743843079,0,0
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.6470180153846741,0.9914224743843079,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.9842154383659363,0.9914224743843079,0,0
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.004848532844334841,0.9914224743843079,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.990767776966095,0.9914224743843079,0,0
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.9964203834533691,0.9914224743843079,1,1
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.9971327781677246,0.9914224743843079,1,1
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9964893460273743,0.9914224743843079,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.9370958209037781,0.9914224743843079,0,0
