path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.06512451171875,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,2.980232238769531e-07,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,2.2649765014648438e-05,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,3.3974647521972656e-06,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,7.3909759521484375e-06,real,gonzalo,0,0,0.939453125,123
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.939453125,123
data_normalized/real/mario/Mario_ (15).wav,0,5.02467155456543e-05,real,mario,0,0,0.939453125,123
data_normalized/real/mario/Mario_ (30).wav,0,8.940696716308594e-07,real,mario,0,0,0.939453125,123
data_normalized/real/mario/Mario_ (40).wav,0,0.0001647472381591797,real,mario,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (4).wav,0,7.748603820800781e-06,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (5).wav,0,3.874301910400391e-06,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (12).wav,0,4.410743713378906e-06,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (14).wav,0,1.722574234008789e-05,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (15).wav,0,4.947185516357422e-06,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (18).wav,0,6.9141387939453125e-06,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (29).wav,0,0.00916290283203125,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (32).wav,0,1.1920928955078125e-07,real,marta,0,0,0.939453125,123
data_normalized/real/marta/Marta_ (36).wav,0,0.0003380775451660156,real,marta,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (4).wav,0,2.980232238769531e-07,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (14).wav,0,8.285045623779297e-06,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (15).wav,0,2.384185791015625e-07,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (18).wav,0,4.76837158203125e-07,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (29).wav,0,5.960464477539063e-08,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (32).wav,0,0.0,real,noelia,0,0,0.939453125,123
data_normalized/real/noelia/Noe_ (36).wav,0,5.143880844116211e-05,real,noelia,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (12).wav,0,5.960464477539063e-08,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (14).wav,0,1.7881393432617188e-07,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (29).wav,0,2.8014183044433594e-06,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (32).wav,0,0.0,real,rober,0,0,0.939453125,123
data_normalized/real/rober/Rober_ (36).wav,0,1.7881393432617188e-07,real,rober,0,0,0.939453125,123
data_normalized/real/samu/Samu_04.wav,0,2.6285648345947266e-05,real,samu,0,0,0.939453125,123
data_normalized/real/samu/Samu_05.wav,0,2.682209014892578e-06,real,samu,0,0,0.939453125,123
data_normalized/real/samu/Samu_12.wav,0,1.3649463653564453e-05,real,samu,0,0,0.939453125,123
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.939453125,123
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.939453125,123
data_normalized/real/samu/Samu_19.wav,0,1.8477439880371094e-06,real,samu,0,0,0.939453125,123
data_normalized/real/samu/Samu_32.wav,0,2.980232238769531e-07,real,samu,0,0,0.939453125,123
data_normalized/real/samu/Samu_36.wav,0,0.005001068115234375,real,samu,0,0,0.939453125,123
data_normalized/tts/openVoice/004_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/005_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/012_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/014_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/015_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/018_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/029_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/032_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/036_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.939453125,123
data_normalized/tts/openVoice/049_ref2.wav,1,1.0,openvoice,marta,1,1,0.939453125,123
data_normalized/tts/openVoice/055_ref2.wav,1,1.0,openvoice,marta,1,1,0.939453125,123
data_normalized/tts/openVoice/057_ref2.wav,1,1.0,openvoice,marta,1,1,0.939453125,123
data_normalized/tts/openVoice/077_ref2.wav,1,1.0,openvoice,marta,1,1,0.939453125,123
data_normalized/tts/openVoice/082_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/095_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/097_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/099_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/103_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/108_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/109_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/110_ref3.wav,1,1.0,openvoice,noelia,1,1,0.939453125,123
data_normalized/tts/openVoice/121_ref4.wav,1,1.0,openvoice,rober,1,1,0.939453125,123
data_normalized/tts/openVoice/124_ref4.wav,1,1.0,openvoice,rober,1,1,0.939453125,123
data_normalized/tts/openVoice/138_ref4.wav,1,1.0,openvoice,rober,1,1,0.939453125,123
data_normalized/tts/openVoice/142_ref4.wav,1,1.0,openvoice,rober,1,1,0.939453125,123
data_normalized/tts/openVoice/143_ref4.wav,1,0.99951171875,openvoice,rober,1,1,0.939453125,123
data_normalized/tts/openVoice/158_ref4.wav,1,1.0,openvoice,rober,1,1,0.939453125,123
data_normalized/tts/openVoice/159_ref4.wav,1,1.0,openvoice,rober,1,1,0.939453125,123
data_normalized/tts/openVoice/168_ref5.wav,1,1.0,openvoice,samu,1,1,0.939453125,123
data_normalized/tts/openVoice/177_ref5.wav,1,1.0,openvoice,samu,1,1,0.939453125,123
data_normalized/tts/openVoice/183_ref5.wav,1,1.0,openvoice,samu,1,1,0.939453125,123
data_normalized/tts/openVoice/185_ref5.wav,1,1.0,openvoice,samu,1,1,0.939453125,123
data_normalized/tts/openVoice/189_ref5.wav,1,1.0,openvoice,samu,1,1,0.939453125,123
