path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed,held_out_speaker
data_normalized/real/samu/Samu_04.wav,0,0.0582275390625,real,samu,0,0,0.9599609375,2026,samu
data_normalized/real/samu/Samu_05.wav,0,0.04510498046875,real,samu,0,0,0.9599609375,2026,samu
data_normalized/real/samu/Samu_12.wav,0,0.00989532470703125,real,samu,0,0,0.9599609375,2026,samu
data_normalized/real/samu/Samu_15.wav,0,2.753734588623047e-05,real,samu,0,0,0.9599609375,2026,samu
data_normalized/real/samu/Samu_16.wav,0,5.125999450683594e-06,real,samu,0,0,0.9599609375,2026,samu
data_normalized/real/samu/Samu_19.wav,0,0.011871337890625,real,samu,0,0,0.9599609375,2026,samu
data_normalized/real/samu/Samu_32.wav,0,0.122314453125,real,samu,0,0,0.9599609375,2026,samu
data_normalized/real/samu/Samu_36.wav,0,0.6171875,real,samu,0,1,0.9599609375,2026,samu
data_normalized/tts/confucius4/168_ref5.wav,1,0.99951171875,confucius4,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/confucius4/177_ref5.wav,1,0.99951171875,confucius4,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/confucius4/183_ref5.wav,1,1.0,confucius4,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/confucius4/185_ref5.wav,1,0.99951171875,confucius4,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/confucius4/189_ref5.wav,1,0.99609375,confucius4,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/cosyvoice/168_ref5.wav,1,0.9970703125,cosyvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/cosyvoice/177_ref5.wav,1,0.99951171875,cosyvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/cosyvoice/183_ref5.wav,1,0.9990234375,cosyvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/cosyvoice/185_ref5.wav,1,0.99951171875,cosyvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/cosyvoice/189_ref5.wav,1,0.998046875,cosyvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/openVoice/168_ref5.wav,1,1.0,openvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/openVoice/177_ref5.wav,1,1.0,openvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/openVoice/183_ref5.wav,1,1.0,openvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/openVoice/185_ref5.wav,1,1.0,openvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/openVoice/189_ref5.wav,1,0.99951171875,openvoice,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/qwen/168_ref5.wav,1,0.99951171875,qwen,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/qwen/177_ref5.wav,1,0.99853515625,qwen,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/qwen/183_ref5.wav,1,0.99560546875,qwen,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/qwen/185_ref5.wav,1,0.9951171875,qwen,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/qwen/189_ref5.wav,1,0.99072265625,qwen,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/voxcpm2/168_ref5.wav,1,0.99658203125,voxcpm2,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/voxcpm2/177_ref5.wav,1,0.99365234375,voxcpm2,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/voxcpm2/183_ref5.wav,1,0.9462890625,voxcpm2,samu,0,1,0.9599609375,2026,samu
data_normalized/tts/voxcpm2/185_ref5.wav,1,0.9970703125,voxcpm2,samu,1,1,0.9599609375,2026,samu
data_normalized/tts/voxcpm2/189_ref5.wav,1,0.9794921875,voxcpm2,samu,1,1,0.9599609375,2026,samu
data_normalized/sts/knnvc/121_ref4.wav,1,0.9990234375,knnvc,samu,1,1,0.9599609375,2026,samu
data_normalized/sts/knnvc/124_ref4.wav,1,0.9970703125,knnvc,samu,1,1,0.9599609375,2026,samu
data_normalized/sts/knnvc/138_ref4.wav,1,0.99951171875,knnvc,samu,1,1,0.9599609375,2026,samu
data_normalized/sts/knnvc/142_ref4.wav,1,1.0,knnvc,samu,1,1,0.9599609375,2026,samu
data_normalized/sts/knnvc/143_ref4.wav,1,0.99951171875,knnvc,samu,1,1,0.9599609375,2026,samu
data_normalized/sts/knnvc/158_ref4.wav,1,0.99853515625,knnvc,samu,1,1,0.9599609375,2026,samu
data_normalized/sts/knnvc/159_ref4.wav,1,0.99365234375,knnvc,samu,1,1,0.9599609375,2026,samu
