path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.85400390625,real,gonzalo,0,1,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,2.7418136596679688e-06,real,gonzalo,0,0,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,4.07099723815918e-05,real,gonzalo,0,0,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.0024433135986328125,real,gonzalo,0,0,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,8.64267349243164e-06,real,gonzalo,0,0,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,1.1682510375976562e-05,real,gonzalo,0,0,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.00033926963806152344,real,gonzalo,0,0,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.0029010772705078125,real,gonzalo,0,0,0.99609375,123
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,5.3048133850097656e-05,real,gonzalo,0,0,0.99609375,123
data_normalized/real/mario/Mario_ (15).wav,0,0.01116180419921875,real,mario,0,0,0.99609375,123
data_normalized/real/mario/Mario_ (30).wav,0,0.000415802001953125,real,mario,0,0,0.99609375,123
data_normalized/real/mario/Mario_ (40).wav,0,0.244873046875,real,mario,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (4).wav,0,0.001934051513671875,real,marta,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (5).wav,0,0.001972198486328125,real,marta,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (12).wav,0,0.0041656494140625,real,marta,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (14).wav,0,0.0223236083984375,real,marta,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (15).wav,0,0.00815582275390625,real,marta,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (18).wav,0,0.001506805419921875,real,marta,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (29).wav,0,0.8349609375,real,marta,0,1,0.99609375,123
data_normalized/real/marta/Marta_ (32).wav,0,2.3543834686279297e-05,real,marta,0,0,0.99609375,123
data_normalized/real/marta/Marta_ (36).wav,0,0.0310821533203125,real,marta,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (4).wav,0,0.00010472536087036133,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (5).wav,0,2.5033950805664062e-06,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (12).wav,0,1.0132789611816406e-06,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (14).wav,0,0.01751708984375,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (15).wav,0,0.004398345947265625,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (18).wav,0,0.00033545494079589844,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (29).wav,0,3.594160079956055e-05,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (32).wav,0,4.988908767700195e-05,real,noelia,0,0,0.99609375,123
data_normalized/real/noelia/Noe_ (36).wav,0,0.0272674560546875,real,noelia,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (4).wav,0,2.4437904357910156e-06,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (5).wav,0,1.430511474609375e-06,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (12).wav,0,5.364418029785156e-06,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (14).wav,0,8.547306060791016e-05,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (15).wav,0,1.0728836059570312e-06,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (29).wav,0,0.0003712177276611328,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (32).wav,0,3.2186508178710938e-06,real,rober,0,0,0.99609375,123
data_normalized/real/rober/Rober_ (36).wav,0,4.947185516357422e-05,real,rober,0,0,0.99609375,123
data_normalized/real/samu/Samu_04.wav,0,0.0025806427001953125,real,samu,0,0,0.99609375,123
data_normalized/real/samu/Samu_05.wav,0,0.0004322528839111328,real,samu,0,0,0.99609375,123
data_normalized/real/samu/Samu_12.wav,0,0.0005421638488769531,real,samu,0,0,0.99609375,123
data_normalized/real/samu/Samu_15.wav,0,5.960464477539063e-08,real,samu,0,0,0.99609375,123
