path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,21,21,1.0,0.9992836117744446,0.9999068975448608,0.9948603510856628,0.9999961853027344
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,21,21,1.0,0.988879782812936,0.9979251623153687,0.8693822622299194,0.9999485015869141
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,21,21,1.0,0.9857015098844256,0.995866060256958,0.9480584859848022,0.9997262358665466
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,21,21,1.0,0.985216152100336,0.9922444224357605,0.9437636137008667,0.9998300075531006
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,21,21,1.0,0.9811527416819618,0.9975177049636841,0.8103289008140564,0.9999158382415771
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,21,21,1.0,0.9748798864228385,0.9963500499725342,0.7364006042480469,0.9999001026153564
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,21,21,1.0,0.9428296373004005,0.9815951585769653,0.5829659700393677,0.9995986819267273
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,21,20,0.9523809523809523,0.9287111645653134,0.9802808165550232,0.5583269596099854,0.9993513226509094
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,21,19,0.9047619047619048,0.9559488920938402,0.9784671068191528,0.7300012707710266,0.9996229410171509
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,21,17,0.8095238095238095,0.9174857905932835,0.9840323328971863,0.10557883977890015,0.9996002316474915
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,21,17,0.8095238095238095,0.8979869797116234,0.9956176280975342,0.1378803551197052,0.9997546076774597
