path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.0994873046875,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,1.2516975402832031e-06,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.4066696166992188e-05,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,1.7881393432617188e-07,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,2.384185791015625e-07,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,6.616115570068359e-06,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.00017130374908447266,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,8.344650268554688e-07,real,gonzalo,0,0,0.94873046875,123
data_normalized/real/mario/Mario_ (15).wav,0,0.0010442733764648438,real,mario,0,0,0.94873046875,123
data_normalized/real/mario/Mario_ (30).wav,0,0.00010722875595092773,real,mario,0,0,0.94873046875,123
data_normalized/real/mario/Mario_ (40).wav,0,0.0394287109375,real,mario,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (4).wav,0,0.00012242794036865234,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (5).wav,0,1.6033649444580078e-05,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (12).wav,0,5.918741226196289e-05,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (14).wav,0,0.00018668174743652344,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (15).wav,0,0.0004222393035888672,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (18).wav,0,5.143880844116211e-05,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (29).wav,0,0.06683349609375,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (32).wav,0,8.344650268554688e-07,real,marta,0,0,0.94873046875,123
data_normalized/real/marta/Marta_ (36).wav,0,0.0015306472778320312,real,marta,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (4).wav,0,5.364418029785156e-06,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (5).wav,0,5.960464477539063e-08,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (12).wav,0,5.960464477539063e-08,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (14).wav,0,0.00010150671005249023,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (15).wav,0,0.00011682510375976562,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (18).wav,0,1.2218952178955078e-05,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (29).wav,0,1.1920928955078125e-06,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (32).wav,0,2.1457672119140625e-06,real,noelia,0,0,0.94873046875,123
data_normalized/real/noelia/Noe_ (36).wav,0,0.0010166168212890625,real,noelia,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (4).wav,0,1.1920928955078125e-07,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (12).wav,0,1.7881393432617188e-07,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (14).wav,0,6.556510925292969e-07,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (15).wav,0,5.960464477539063e-08,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (29).wav,0,5.245208740234375e-06,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (32).wav,0,1.1920928955078125e-07,real,rober,0,0,0.94873046875,123
data_normalized/real/rober/Rober_ (36).wav,0,1.6689300537109375e-06,real,rober,0,0,0.94873046875,123
data_normalized/real/samu/Samu_04.wav,0,0.00012731552124023438,real,samu,0,0,0.94873046875,123
data_normalized/real/samu/Samu_05.wav,0,2.2292137145996094e-05,real,samu,0,0,0.94873046875,123
data_normalized/real/samu/Samu_12.wav,0,2.956390380859375e-05,real,samu,0,0,0.94873046875,123
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.94873046875,123
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.94873046875,123
data_normalized/real/samu/Samu_19.wav,0,7.510185241699219e-06,real,samu,0,0,0.94873046875,123
data_normalized/real/samu/Samu_32.wav,0,3.349781036376953e-05,real,samu,0,0,0.94873046875,123
data_normalized/real/samu/Samu_36.wav,0,0.02386474609375,real,samu,0,0,0.94873046875,123
data_normalized/tts/voxcpm2/004_ref1.wav,1,0.998046875,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/005_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/012_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/014_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/015_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/018_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/029_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/032_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/036_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/049_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/055_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/057_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/077_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/082_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/095_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/097_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/099_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/103_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/108_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/109_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/110_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/121_ref4.wav,1,0.994140625,voxcpm2,rober,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/124_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/138_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/142_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/143_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/158_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/159_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/168_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/177_ref5.wav,1,0.99853515625,voxcpm2,samu,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/183_ref5.wav,1,0.95166015625,voxcpm2,samu,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/185_ref5.wav,1,0.99951171875,voxcpm2,samu,1,1,0.94873046875,123
data_normalized/tts/voxcpm2/189_ref5.wav,1,0.99755859375,voxcpm2,samu,1,1,0.94873046875,123
