path,label,prediction,prob_fake,generator,speaker_id
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0,0.0113989831879735,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0,0.00017299066530540586,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0,0.0006429817294701934,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0,0.00035679832217283547,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0,2.2779782739235088e-05,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0,6.424837920349091e-05,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0,0.0010323594324290752,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0,0.0018550441600382328,real,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0,0.04585937783122063,real,gonzalo
data_normalized/real/mario/Mario_ (15).wav,0,0,0.0033741050865501165,real,mario
data_normalized/real/mario/Mario_ (30).wav,0,0,0.017467845231294632,real,mario
data_normalized/real/mario/Mario_ (40).wav,0,0,0.02340766228735447,real,mario
data_normalized/real/marta/Marta_ (4).wav,0,0,0.03464825078845024,real,marta
data_normalized/real/marta/Marta_ (5).wav,0,0,0.006187137681990862,real,marta
data_normalized/real/marta/Marta_ (12).wav,0,0,0.012491075322031975,real,marta
data_normalized/real/marta/Marta_ (14).wav,0,0,0.001700138789601624,real,marta
data_normalized/real/marta/Marta_ (15).wav,0,0,0.0012486855266615748,real,marta
data_normalized/real/marta/Marta_ (18).wav,0,0,0.0019878328312188387,real,marta
data_normalized/real/marta/Marta_ (29).wav,0,0,0.04802248626947403,real,marta
data_normalized/real/marta/Marta_ (32).wav,0,0,0.03741966933012009,real,marta
data_normalized/real/marta/Marta_ (36).wav,0,0,0.00361291179433465,real,marta
data_normalized/real/noelia/Noe_ (4).wav,0,0,0.0048449658788740635,real,noelia
data_normalized/real/noelia/Noe_ (5).wav,0,0,0.00022599264048039913,real,noelia
data_normalized/real/noelia/Noe_ (12).wav,0,0,0.0014969033654779196,real,noelia
