path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.0775146484375,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,8.940696716308594e-07,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,3.1948089599609375e-05,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,4.172325134277344e-07,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,5.364418029785156e-07,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,5.066394805908203e-06,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,1.5676021575927734e-05,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,8.344650268554688e-07,real,gonzalo,0,0,0.79345703125,123
data_normalized/real/mario/Mario_ (15).wav,0,0.00014543533325195312,real,mario,0,0,0.79345703125,123
data_normalized/real/mario/Mario_ (30).wav,0,1.3947486877441406e-05,real,mario,0,0,0.79345703125,123
data_normalized/real/mario/Mario_ (40).wav,0,0.0027141571044921875,real,mario,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (4).wav,0,1.895427703857422e-05,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (5).wav,0,1.1146068572998047e-05,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (12).wav,0,7.724761962890625e-05,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (14).wav,0,0.00036406517028808594,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (15).wav,0,0.00010472536087036133,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (18).wav,0,7.903575897216797e-05,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (29).wav,0,0.0184783935546875,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (32).wav,0,5.364418029785156e-07,real,marta,0,0,0.79345703125,123
data_normalized/real/marta/Marta_ (36).wav,0,0.0007524490356445312,real,marta,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (4).wav,0,1.0132789611816406e-06,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (5).wav,0,1.1920928955078125e-07,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (12).wav,0,5.960464477539063e-08,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (14).wav,0,0.00036406517028808594,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (15).wav,0,0.00014090538024902344,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (18).wav,0,3.272294998168945e-05,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (29).wav,0,1.2516975402832031e-06,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (32).wav,0,7.152557373046875e-07,real,noelia,0,0,0.79345703125,123
data_normalized/real/noelia/Noe_ (36).wav,0,0.00035834312438964844,real,noelia,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (4).wav,0,5.960464477539063e-08,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (5).wav,0,5.960464477539063e-08,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (12).wav,0,3.5762786865234375e-07,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (14).wav,0,5.185604095458984e-06,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (15).wav,0,1.1920928955078125e-07,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (29).wav,0,1.0192394256591797e-05,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (32).wav,0,1.7881393432617188e-07,real,rober,0,0,0.79345703125,123
data_normalized/real/rober/Rober_ (36).wav,0,2.2649765014648438e-06,real,rober,0,0,0.79345703125,123
data_normalized/real/samu/Samu_04.wav,0,7.903575897216797e-05,real,samu,0,0,0.79345703125,123
data_normalized/real/samu/Samu_05.wav,0,7.331371307373047e-06,real,samu,0,0,0.79345703125,123
data_normalized/real/samu/Samu_12.wav,0,1.9252300262451172e-05,real,samu,0,0,0.79345703125,123
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.79345703125,123
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.79345703125,123
data_normalized/real/samu/Samu_19.wav,0,3.2782554626464844e-06,real,samu,0,0,0.79345703125,123
data_normalized/real/samu/Samu_32.wav,0,1.0132789611816406e-05,real,samu,0,0,0.79345703125,123
data_normalized/real/samu/Samu_36.wav,0,0.007259368896484375,real,samu,0,0,0.79345703125,123
data_normalized/tts/confucius4/004_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.79345703125,123
data_normalized/tts/confucius4/005_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.79345703125,123
data_normalized/tts/confucius4/012_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.79345703125,123
data_normalized/tts/confucius4/014_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.79345703125,123
data_normalized/tts/confucius4/015_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.79345703125,123
