path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.60693359375,real,gonzalo,0,1,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.000110626220703125,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.004608154296875,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.028106689453125,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0001780986785888672,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0015544891357421875,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.01238250732421875,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.07586669921875,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.00812530517578125,real,gonzalo,0,0,0.97607421875,2026
data_normalized/real/mario/Mario_ (15).wav,0,0.1209716796875,real,mario,0,0,0.97607421875,2026
data_normalized/real/mario/Mario_ (30).wav,0,0.012054443359375,real,mario,0,0,0.97607421875,2026
data_normalized/real/mario/Mario_ (40).wav,0,0.2440185546875,real,mario,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (4).wav,0,0.03271484375,real,marta,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (5).wav,0,0.015899658203125,real,marta,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (12).wav,0,0.06890869140625,real,marta,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (14).wav,0,0.120361328125,real,marta,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (15).wav,0,0.05072021484375,real,marta,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (18).wav,0,0.02947998046875,real,marta,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (29).wav,0,0.7255859375,real,marta,0,1,0.97607421875,2026
data_normalized/real/marta/Marta_ (32).wav,0,0.0018033981323242188,real,marta,0,0,0.97607421875,2026
data_normalized/real/marta/Marta_ (36).wav,0,0.1373291015625,real,marta,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (4).wav,0,0.01049041748046875,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (5).wav,0,0.00013875961303710938,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (12).wav,0,0.00015115737915039062,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (14).wav,0,0.04443359375,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (15).wav,0,0.013275146484375,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (18).wav,0,0.01953125,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (29).wav,0,0.0032596588134765625,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (32).wav,0,0.00157928466796875,real,noelia,0,0,0.97607421875,2026
data_normalized/real/noelia/Noe_ (36).wav,0,0.164794921875,real,noelia,0,0,0.97607421875,2026
data_normalized/real/rober/Rober_ (4).wav,0,0.0004372596740722656,real,rober,0,0,0.97607421875,2026
data_normalized/real/rober/Rober_ (5).wav,0,4.13060188293457e-05,real,rober,0,0,0.97607421875,2026
data_normalized/real/rober/Rober_ (12).wav,0,0.0001838207244873047,real,rober,0,0,0.97607421875,2026
