seed,epoch,stage,train_loss,train_f1,train_auc,val_loss,val_accuracy,val_f1,val_auc,val_eer
42,1,head,0.14693155447561312,0.9470588235294118,0.9881572985087426,0.05366780827316688,0.99,0.9940476190476192,0.9979003626646306,0.00295857988165682
42,2,head,0.04607810181649146,0.9854166666666667,0.9975136473587867,0.04151312348411011,0.995,0.9970326409495549,0.998282114907425,0.00295857988165682
42,3,finetune,0.024123215979545646,0.9931170108161258,0.9995508444125044,0.04461865296943756,0.995,0.9970326409495549,0.9979003626646306,0.00295857988165682
42,4,finetune,0.028066931294866294,0.9900596421471173,0.9995836734693877,0.05025464182447095,0.995,0.9970326409495549,0.9984729910288224,0.00295857988165682
42,5,finetune,0.020169627619312562,0.9919839679358716,0.999755118033108,0.053308328429987825,0.995,0.9970326409495549,0.9984729910288224,0.00295857988165682
42,6,finetune,0.008316600494042137,0.996039603960396,0.9999591711748494,0.04680183056299403,0.99,0.9940828402366864,0.9984729910288224,0.00295857988165682
42,7,finetune,0.006517938544194078,0.9961315280464217,0.9999795535309007,0.06367666468203312,0.995,0.9970326409495549,0.9992364955144112,0.00295857988165682
42,8,finetune,0.01842565588363421,0.9969849246231156,0.9997898139343158,0.05456256582029703,0.995,0.9970326409495549,0.999045619393014,0.00295857988165682
42,9,finetune,0.012020342125705866,0.9989827060020345,0.9988979996653184,0.053776422091895676,0.995,0.9970326409495549,0.9988547432716167,0.00295857988165682
42,10,finetune,0.007619245634020302,0.9960079840319361,0.9999673469387755,0.06642785295862644,0.995,0.9970326409495549,0.999045619393014,0.00295857988165682
