path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.0029239654541015625,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,5.960464477539063e-08,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.0,real,gonzalo,0,0,0.74267578125,42
data_normalized/real/mario/Mario_ (15).wav,0,1.7881393432617188e-07,real,mario,0,0,0.74267578125,42
data_normalized/real/mario/Mario_ (30).wav,0,0.0,real,mario,0,0,0.74267578125,42
data_normalized/real/mario/Mario_ (40).wav,0,3.3974647521972656e-06,real,mario,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (4).wav,0,5.960464477539063e-08,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (5).wav,0,5.960464477539063e-08,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (12).wav,0,0.0,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (14).wav,0,4.172325134277344e-07,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (15).wav,0,1.9073486328125e-06,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (18).wav,0,5.960464477539063e-08,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (29).wav,0,0.0007948875427246094,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (32).wav,0,0.0,real,marta,0,0,0.74267578125,42
data_normalized/real/marta/Marta_ (36).wav,0,8.881092071533203e-06,real,marta,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (4).wav,0,0.0,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (14).wav,0,1.7881393432617188e-07,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (15).wav,0,0.0,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (18).wav,0,0.0,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (29).wav,0,0.0,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (32).wav,0,0.0,real,noelia,0,0,0.74267578125,42
data_normalized/real/noelia/Noe_ (36).wav,0,7.152557373046875e-07,real,noelia,0,0,0.74267578125,42
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.74267578125,42
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.74267578125,42
data_normalized/real/rober/Rober_ (12).wav,0,0.0,real,rober,0,0,0.74267578125,42
data_normalized/real/rober/Rober_ (14).wav,0,0.0,real,rober,0,0,0.74267578125,42
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.74267578125,42
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.74267578125,42
